num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,-0.056144148,-0.44557106,-0.34002098,0.053989433,-0.19099951,-0.38067618,-0.03024687,-0.38086945,2.7488484e-06,-0.71763307,0.3921842,-0.4782893,-0.22449574,-0.1501446,0.16768272,-0.49066246,0.05481873,-0.8205587,0.20268059,0.030602073,0.10247813,0.39433068,0.14816642,0.3869639,0.42638448,0.42638448,0.5098559,0.8137138,-0.07879211,-0.50560635
-0.47823364,1.5832969,2.0989053,2.9266164,-0.22463857,2.675569,0.9230201,1.7609338,1.2510529,1.6225654,0.1757987,2.5526474,-1.720876,1.6698935,1.4636577,0.90107006,1.039283,1.758953,1.1050575,2.1412299,0.0806881,-0.6839765,-0.971307,2.1499417,2.2341726,-1.4756652,-1.4756652,-0.06661195,1.2859342,1.4151669,0.5009311
-0.47823364,-0.047238983,-0.3635108,-0.15828873,-0.4903126,-0.7849432,-0.3325587,0.06142517,-1.0540664,-0.86536396,-0.5948276,-0.22411405,-0.0003991286,-0.021796092,-1.2471768,0.12205921,-1.1582925,-0.44153103,-0.11551658,-0.19255762,-0.83452016,-0.66150635,-0.5616157,0.14816642,-0.61260796,-0.4288402,-0.4288402,0.79808986,-1.5473882,-0.07879211,-0.0023376218
-0.47823364,0.87889826,-0.89362013,0.0991653,-0.50573957,0.13009611,-0.9358781,-0.22529377,-0.09611487,0.5588854,-1.119254,-0.24791253,-0.04482883,-0.5039182,-0.8171349,0.98975873,-1.0542254,-0.013015736,-1.2292904,-0.3556718,0.77278584,0.596821,-0.42505193,-1.4025047,0.011124893,1.3604664,1.3604664,1.2304407,0.4595485,-0.07879211,1.5074685
-0.47823364,1.1282429,-0.44557106,0.52320725,-0.063185066,1.9917852,0.26037636,1.4326049,-0.66581744,1.9470779,0.63337415,0.17881863,-0.32128027,1.4804546,-0.57429546,1.7964848,-0.46876034,1.5438681,-1.3067808,0.2685536,0.78872234,0.96757823,-1.1761526,1.4168973,1.014695,-0.87357616,-0.87357616,1.3745577,-0.13072701,1.4151669,1.5074685
-0.47823364,-0.36782494,-0.8055421,-0.93519413,-0.02926923,-0.49046692,-0.84334445,-0.5178641,-0.9612116,-0.70851624,-0.47872198,-0.4284526,0.081249304,-0.32631916,-0.8426625,-0.014811332,-0.1659733,0.10445371,-0.18778741,-0.5313332,0.85019153,0.5518808,-0.8347432,2.262718,-0.23676893,-1.0905344,-1.0905344,-0.7871968,0.3414934,-0.07879211,1.0041997
-0.47823364,-2.2379098,-0.33494166,-1.4758476,-0.53871334,-1.9378928,0.039837837,-1.9319541,-0.49693787,-1.8719537,-0.021698674,-1.7633551,1.1922995,-2.0715253,-0.5933866,-1.7544743,0.060412526,-1.8313104,-0.1773483,-1.9711295,1.0641955,0.77658206,-1.2444345,1.3605093,-1.9400394,1.2999973,1.2999973,-0.49896285,0.5776036,-1.572751,-0.0023376218
-0.47823364,-0.61716956,-1.1621093,-1.2486823,-0.35653347,-0.08618592,-1.0181302,-0.5780036,-1.2482876,-0.32450977,-0.5630219,-0.86721975,-0.025884999,-0.2671195,-1.0802655,0.036355227,-0.4714501,-0.04941472,-0.35641935,-0.84501433,-0.7457313,0.6080561,0.7357401,-0.37342292,-0.6046114,-0.16297233,-0.16297233,-0.93131375,1.2859342,0.6681874,-0.50560635
-0.47823364,-1.1844287,-0.6081112,-1.4304146,0.13807243,-0.8348544,-0.6500519,-1.2005283,-0.46676007,-0.7247419,-0.88733727,-0.7903535,0.8185602,-1.0248752,-0.6803332,-0.7823097,-0.12754855,-0.5623095,-0.35401034,-0.9453923,-1.9136462,0.86646265,-1.2444345,1.4450912,-0.6046114,0.31584856,0.31584856,-0.35484588,-1.311278,-0.07879211,1.0041997
3.29359,0.6295536,0.9330415,0.7003962,0.5395276,-0.100050144,1.5429956,0.002260946,1.4762256,-0.16766205,2.846891,-0.018134214,1.2982565,-0.86727256,1.0469252,-0.32692733,1.6619775,-0.59539944,1.1371778,-0.14550544,1.3077956,0.99004835,-0.8347432,-0.8104302,0.4869211,-1.0239891,-1.0239891,1.5186747,-1.4293331,-0.8257716,-0.0023376218
-0.47823364,-0.056144148,1.4606587,-0.25369817,1.8774365,0.45951027,1.3671817,0.018514855,1.1512339,0.37319216,0.088185705,0.59953177,0.14782026,0.22068574,0.8709593,0.49685425,1.06554,0.48333403,0.978985,0.5163617,-0.81630707,0.77658206,0.39433068,-0.472102,1.194618,1.0237595,1.0237595,-0.35484588,-1.4293331,0.6681874,-1.5121437
-0.47823364,-0.87274784,0.013966451,-0.69667053,-0.28708255,-1.1892242,-0.43414006,-0.95671964,-0.45283186,-1.0817057,-0.5232647,-0.8283763,0.72544646,-0.97751546,-0.7857163,-0.12226111,-0.7788481,-0.84357435,-1.0614614,-0.8795192,-1.0826737,0.69793665,-1.1761526,0.14816642,-0.60061306,-0.718632,-0.718632,0.9422068,-1.1932229,-0.07879211,1.5074685
-0.47823364,0.56721747,-0.14857367,0.7337138,-0.23370634,0.16337027,-0.22645344,0.1696762,0.06638095,0.21634443,-0.6038834,0.589137,-0.52013695,0.48590022,-0.14294451,0.5991874,-0.40868965,0.44693506,0.31168434,0.61987644,-1.9728389,-1.0772038,2.6476328,0.14816642,0.075097494,-0.7141255,-0.7141255,0.077505015,1.4039893,-0.07879211,-1.5121437
0.77904093,0.50488126,-1.6710044,0.2309212,-1.791715,0.46283767,-1.0623407,1.0473872,-1.4408064,0.64361924,0.8873783,0.205079,-1.5873059,0.77005863,-1.1969631,0.4235155,-1.0811229,0.30299363,-1.8315474,0.4002997,1.2326666,-1.5378416,0.18948503,0.14816642,-0.57262504,0.40468523,0.40468523,1.3745577,0.4595485,0.6681874,-0.50560635
-0.47823364,1.3297964,-0.6268331,0.6413332,-0.3260328,1.1116837,-0.38067618,1.3562115,-0.5603886,0.81128407,-0.27588683,0.46135214,-1.007157,1.1962962,-0.23701325,0.90107006,0.07161975,1.1418247,0.41446954,1.0370723,-0.4611516,-1.2681999,-0.971307,0.14816642,0.3949605,0.49609816,0.49609816,-1.2195477,-1.0751678,1.4151669,1.0041997
-0.47823364,1.7516044,-0.75278044,1.5939132,-1.5023705,1.3298671,-0.79046804,1.6764134,-0.29033604,0.91404635,0.016217878,1.8841019,-1.720876,1.4449347,-0.12469883,1.2161099,-0.64024454,1.2460582,-1.013281,1.7020763,0.07158155,-1.627722,-0.8347432,-0.16196778,0.8987447,0.42257687,0.42257687,0.9422068,1.049824,1.4151669,-0.50560635
0.77904093,-0.7875551,-1.577395,-0.43543044,-1.9244342,-0.10282299,-0.5143359,-0.6592731,-1.6274445,-1.3521328,-0.31711647,-0.3857795,-0.7683332,0.33119178,-1.7007825,-0.29111075,-1.9187825,-0.61028993,-0.52264225,-0.38076627,0.9389804,-1.8748934,1.0088676,-0.35932592,-1.8200908,1.5425825,1.5425825,0.22162198,1.5220444,-0.8257716,-1.5121437
-0.47823364,-1.4961095,1.6989374,-0.83978474,1.5559428,-1.2391355,1.8678914,-1.2931756,2.0720437,-1.1952851,0.3441531,0.27729505,1.4546233,-1.2616738,1.9176998,-2.26614,1.5643146,-1.2356907,1.7659341,0.44107822,-0.055910148,0.9563432,1.6916865,1.3605093,1.194618,-1.6274582,-1.6274582,1.3745577,1.2859342,-1.572751,-0.50560635
-0.47823364,-0.67950577,-0.31792176,-0.70802885,-0.051526498,-0.53538704,-0.2079467,-0.122894146,-0.7058611,-0.32450977,-0.8733486,-1.1123166,0.8734652,-0.5039182,0.33357063,-0.6168712,0.26374352,-0.7393409,-0.18116258,-1.133601,0.030602073,0.82152236,-1.2444345,0.8248229,-0.836512,-0.39834014,-0.39834014,-1.0754308,1.1678791,-0.8257716,0.5009311
0.77904093,0.00619201,0.7696504,0.24606554,0.5395276,-0.7549965,1.6745989,-1.6345075,1.7524685,-0.25239587,-0.22619037,-0.001721477,1.4546233,-2.0194294,1.7886437,-1.4477592,1.4218228,-1.8313104,1.7000873,0.09289219,1.6356314,1.0799289,-0.42505193,2.0935538,0.84276867,-0.86003715,-0.86003715,1.0863237,0.9317689,-1.572751,1.5074685
-0.47823364,1.2113577,-0.0039044518,0.26272434,0.6161915,1.5558938,0.2362148,1.3399576,-0.009450431,0.124399215,-1.4465144,-0.39562714,-0.46576712,1.2957516,-0.059161637,1.110853,0.06457521,1.5438681,0.75414246,-0.22392572,0.22411625,0.94510806,-1.2444345,-1.1064674,0.3629742,0.75055516,0.75055516,-1.0754308,1.049824,1.4151669,-0.50560635
-0.47823364,0.9412344,0.3943614,0.38690805,0.910482,1.0567814,-0.22645344,1.079895,0.12751032,1.0817112,-0.42674315,0.9283336,-0.58670795,1.3904711,0.81270397,0.6964038,-0.03148667,1.5438681,0.33428332,0.76103294,-0.36097956,0.1474184,-0.6981794,-1.0641764,1.1146523,0.114077054,0.114077054,-0.6430798,0.2234383,1.4151669,-0.50560635
-0.47823364,-1.0992359,1.3415194,-0.4808635,1.0341334,-0.91221684,1.5147214,-0.9030817,1.600032,-1.0937246,0.18794672,0.45127004,0.8230554,-1.1716903,1.4135844,-1.9130906,1.178893,-1.0917492,1.5708028,0.49440402,0.6771671,-0.20086865,1.6234046,0.14816642,0.56288856,-0.3017547,-0.3017547,0.65397286,1.1678791,-1.572751,-1.008875
-0.47823364,-0.56106704,-1.3391162,0.2960419,-1.8246887,-0.4405557,-1.3368572,0.018514855,-1.0618043,-0.48676604,-0.84721196,0.24939339,-0.6948055,-0.46129438,-1.0802655,-0.7311431,-1.2284178,-0.27939013,-1.9222875,-0.3588086,0.119390935,-0.3132193,-0.0836425,0.14816642,-0.5886182,-0.08244726,-0.08244726,0.22162198,1.4039893,0.6681874,-0.0023376218
-0.47823364,-1.6145481,-1.4250668,-1.5212806,-1.0753608,-1.2840556,-0.85362595,-1.24929,-1.2397759,-1.1952851,0.6396322,-1.3968041,0.67428744,-0.25291157,-0.0061427825,-0.8385929,-0.18422507,-0.6897059,-0.12997074,-1.4347348,0.8524682,0.7091717,-0.015360616,-1.2333405,-1.2843202,-0.09886385,-0.09886385,-0.6430798,1.5220444,-0.8257716,-1.5121437
0.77904093,-0.3054888,0.3943614,-1.021517,1.5889164,0.54103196,-0.12363827,0.18430471,-0.21218331,0.42727757,-0.50338614,-0.8059456,0.033301085,0.2064778,-0.118071474,0.24102145,0.12925687,0.44693506,0.98621213,-1.048907,-0.24259442,1.2933952,-1.2444345,2.3472998,-0.48866102,-0.5663567,-0.5663567,-0.93131375,-0.2487821,0.6681874,-0.0023376218
0.77904093,0.29709408,-1.4157058,-0.15828873,-1.5279251,0.72570354,-1.0808475,0.018514855,-1.4022717,-0.7752216,-0.77285135,0.01469126,-0.99523103,1.3904711,-2.054896,0.24102145,-2.4823453,0.1342347,-0.932177,0.07093452,1.5331827,-1.627722,0.80402195,-1.0923704,-1.044423,-0.5130053,-0.5130053,0.65397286,-0.2487821,-0.07879211,-1.5121437
-0.47823364,1.8762769,3.0239372,1.7907897,2.6506705,2.0050948,1.9604251,1.632528,2.4953065,1.7879122,0.39667183,2.1472528,-0.9641931,1.6272697,2.4532027,1.8783513,2.017376,1.8863494,2.2853806,1.6707082,-0.7343481,0.68670154,-0.5616157,-0.5848781,2.6100118,0.32828724,0.32828724,0.65397286,0.6956587,1.4151669,1.5074685
-0.47823364,1.1053863,1.3644962,1.4104501,0.6299698,1.1116837,0.6454192,1.3887193,0.96552444,2.6263907,3.8073945,2.0608125,-1.720876,1.3904711,0.9493187,0.5582541,1.029805,1.5438681,0.6553723,2.0377152,0.3425014,-1.3019052,0.39433068,0.14816642,1.6064416,1.0680332,1.0680332,0.79808986,0.4595485,1.4151669,0.5009311
-0.47823364,0.4363115,0.5066928,0.58378464,0.17764091,0.3796523,1.0463983,0.018514855,0.98641676,0.52282846,-0.41945434,-0.25885436,0.64517605,-0.5512779,0.43295372,-0.014811332,1.1626692,-0.24299113,0.81838316,-0.21137848,-1.4810852,0.05753787,1.7599684,0.14816642,-0.16479975,-1.336704,-1.336704,-1.3636646,-0.83905756,-0.8257716,-1.008875
-0.47823364,-2.119471,0.72624964,-1.3895248,0.83629113,-1.583523,0.9651743,-1.8295544,1.0490937,-1.5197976,-0.03360128,-0.7731201,1.3023235,-1.408489,0.68103534,-2.3735898,0.41039798,-1.5384641,0.3446077,-0.5877958,1.1643676,0.1474184,1.6234046,0.14816642,-0.54863536,-0.91412073,-0.91412073,-0.7871968,1.5220444,-1.572751,0.5009311
-0.47823364,-1.1844287,-0.8055421,-0.5671863,-0.9022487,-1.8330791,-0.29122698,-1.3419373,-0.52788943,-0.86536396,-1.2256413,-1.2053221,1.1279761,-1.0722349,-1.1255388,-1.3158631,-1.082297,-1.6824055,-0.80449855,-1.0896856,1.2099003,-0.5042154,-1.2444345,2.262718,-1.6041832,-0.9765661,-0.9765661,0.79808986,0.5776036,-1.572751,-0.0023376218
2.0363154,0.4363115,-0.41153127,0.95936465,-1.0349679,1.4610624,-0.3909577,1.1449107,-0.89157057,0.46694022,-0.8983809,1.1083266,-1.615026,0.6611312,-0.6745731,-0.07109454,-0.85569763,0.48333403,-0.77237815,0.64183414,0.58154833,-0.9086778,0.2577669,-0.83862424,0.24302557,0.30831555,0.30831555,-0.21072893,0.6956587,0.6681874,0.5009311
2.0363154,0.19320048,-0.837029,0.01890022,-0.6203233,-0.7400231,-0.31898707,0.26232347,-0.41685066,0.0703138,-0.6292838,-1.3639786,0.9043961,-0.2671195,-0.4252442,0.24102145,-0.72953635,-0.6897059,-1.2460389,-1.18379,0.03515535,0.48447037,-1.2444345,-1.2051464,-1.1163921,0.9919769,0.9919769,1.5186747,0.9317689,-0.8257716,-0.50560635
-0.47823364,2.0632854,-1.3161393,2.34053,-2.3448493,1.9601748,-0.84334445,2.0047424,-1.007639,2.5203834,-2.2133121,2.7165012,-1.720876,1.8031774,-1.0592263,1.2643526,-1.7677366,1.792043,-0.9803575,3.204609,-0.6797088,-3.3916273,0.18948503,-0.3170349,0.3629742,0.49305603,0.49305603,1.0863237,-0.95711267,1.4151669,1.5074685
-0.47823364,-0.3054888,1.0930287,0.068876594,0.55766314,-0.38565332,1.3435341,-1.0054814,1.0196897,-0.27042437,1.0944468,0.16678262,0.4100371,-0.7217729,0.53582776,-0.5264769,0.9464233,-0.14372118,0.978985,0.058387272,-1.3399336,-0.40309983,1.964814,0.14816642,-0.12081859,-0.43141815,-0.43141815,0.077505015,-1.0751678,-0.8257716,1.5074685
-0.47823364,-0.36782494,-0.78682023,-0.97608393,-0.02926923,-0.4405557,-0.8155843,-0.5178641,-0.9612116,-0.70851624,-0.4827713,-0.4284526,0.07718227,-0.36183897,-0.84920806,-0.07109454,-0.1659733,0.10445371,-0.16128811,-0.5125123,0.85019153,0.5518808,-0.8347432,0.4019126,-0.21277921,0.6799269,0.6799269,-0.7871968,0.3414934,-0.07879211,1.0041997
-0.47823364,0.25553665,-0.19027245,-0.15828873,0.3416852,-0.13609715,-0.30973372,-0.17165586,-0.04968749,0.32451528,0.35360157,-0.16584884,0.2738984,0.028089492,0.4926272,0.34335458,0.36684993,-0.12883069,-0.35641935,-0.19255762,0.023772161,0.99004835,-0.42505193,0.993987,0.43494335,-0.13325532,-0.13325532,1.6627916,0.9317689,-0.07879211,-0.0023376218
-0.47823364,-0.49873087,-0.29494488,-0.6126194,-0.22463857,-0.49046692,-0.257298,-0.0139929615,-0.7058611,-0.3028756,-0.8464021,-1.0045396,0.88181335,-0.46129438,0.29626107,-0.54523796,0.29704496,-0.7757399,-0.34758624,-1.0928224,0.119390935,0.9563432,-1.2444345,1.2618302,-0.7165634,-0.5063175,-0.5063175,-1.3636646,1.1678791,-0.8257716,0.5009311
-0.47823364,-0.28678793,-0.18261349,-1.0518057,0.9451044,0.11345903,-0.10307524,-0.36670277,-0.264801,0.12594451,-0.50796133,-1.0866033,0.010825357,0.58535564,0.38724405,-0.014811332,-0.8960436,0.3526286,0.7059619,-0.82305664,-0.44066188,1.091164,-1.2444345,-2.2201312,-0.32073295,-0.81001467,-0.81001467,-0.7871968,-0.7210025,0.6681874,1.5074685
-0.47823364,-0.99118656,-0.462591,-1.021517,-0.12571739,-0.6352095,0.359593,-1.0981287,0.011441887,-0.5318372,0.8619779,-1.0466657,1.048883,-0.59863764,-0.13574442,-0.11657593,0.43729532,-0.49116603,0.41446954,-1.2622102,-2.4122298,0.86646265,-0.8347432,1.5578674,-0.98844695,1.1439586,1.1439586,-0.49896285,-0.3668372,-0.8257716,1.0041997
-0.47823364,0.00619201,-1.0608407,-0.52175325,-0.6969872,-0.13609715,-1.0623407,-0.36670277,-1.334952,-0.16766205,-0.19526814,-0.9273998,-0.17861292,-0.177136,-1.1980852,0.44057104,-0.5233235,-0.04941472,-1.1425654,-0.8324671,-0.81630707,0.41706,-0.015360616,0.14816642,-0.7165634,1.1014221,1.1014221,1.6627916,1.1678791,0.6681874,-1.008875
-0.47823364,0.12463071,-0.07283508,0.2309212,-0.6293911,0.16337027,-0.84334445,0.85234034,-0.8451432,0.37319216,-1.1078422,0.54919934,-1.7146684,0.15911809,-1.5027332,0.13357168,-1.336007,0.48333403,-1.8572437,0.74534893,0.91166073,-1.8299532,0.46261257,0.14816642,-0.43268502,-1.1351235,-1.1351235,1.0863237,0.2234383,0.6681874,-1.5121437
3.29359,-0.92885035,0.12204287,-0.8897611,0.19577646,-0.6352095,0.17144124,-0.07575781,0.3526831,-0.9248579,-0.091519125,-0.7911741,1.2106011,-0.6102144,0.46579048,-0.6197137,0.2260659,-0.6566159,0.2635038,-0.90775055,-2.6672132,1.091164,-1.0395888,-0.23245284,-0.42868674,1.3804431,1.3804431,-0.35484588,-0.2487821,-0.8257716,1.5074685
-0.47823364,-0.49873087,0.16714562,-1.1623595,1.6054033,-0.7400231,-0.31898707,-0.03024687,-0.7546098,-0.5408515,-0.3900046,-0.7238819,0.45605883,0.11175835,-1.019392,0.18473825,-0.13907598,0.03827374,-0.58848906,-0.5564277,1.2099003,0.5518808,-0.015360616,1.6142554,-0.26875523,0.95070183,0.95070183,-1.2195477,-0.012671906,-0.07879211,-0.50560635
-0.47823364,0.25553665,-1.5203782,0.11430965,-1.5353442,-0.8348544,-1.0901008,0.07215275,-1.3419161,-0.86536396,-0.72867674,0.31504434,-1.0615879,1.2436559,-1.6791822,1.4639022,-2.1115465,-0.099049695,-0.79004437,0.38147882,1.7722297,-1.6052519,1.2137133,-0.35932592,-0.6805788,-0.25706783,-0.25706783,0.5098559,-0.3668372,-0.07879211,1.5074685
-0.47823364,0.19320048,0.43946415,0.24606554,0.5172703,0.61257136,-0.29122698,-0.27405548,0.32327908,0.15685047,0.2935977,1.140605,-0.7415764,0.44327646,0.23538756,0.38940448,-0.49066246,0.25335863,0.1518855,1.1217662,-0.33365992,-0.8412674,1.6234046,0.14816642,0.87875324,0.8168184,0.8168184,0.5098559,1.1678791,-0.07879211,1.0041997
0.77904093,-1.0535227,-0.116235845,-0.8897611,0.16857314,-0.7849432,-0.044470597,-1.049367,-0.0790915,-0.59493685,-0.7802138,-0.118251905,0.62438595,-0.887532,-0.118071474,-0.8897595,0.96947813,-0.6731609,0.28679106,-0.06081155,-1.2944009,0.21482879,1.6234046,-1.0359824,0.12307694,0.68928945,0.68928945,-0.6430798,-1.6654433,-0.07879211,-0.50560635
-0.47823364,0.87889826,0.039496314,2.7766874,-1.5452363,0.96195,-0.6274326,1.2643769,-0.11507271,2.7488484e-06,-0.611614,1.4135253,-1.3658512,1.4330949,0.099894926,0.5845683,-0.72121096,1.6381745,-0.08901728,0.7547594,0.45405662,0.13618334,-0.015360616,2.2345238,1.1026573,0.7185661,0.7185661,-0.35484588,0.105383195,1.4151669,-1.008875
-0.47823364,-2.4872544,0.16714562,-1.6575799,0.26996735,-2.1325467,0.2639749,-2.5609803,0.3387549,-2.0552433,-0.28760538,-0.6270467,1.4446697,-2.0715253,0.0974949,-2.5219727,0.14099777,-2.034814,-0.3082388,-0.66307926,0.91849065,1.2933952,0.39433068,-1.5011837,-0.008866544,-0.6174233,-0.6174233,1.5186747,0.6956587,-1.572751,0.5009311
-0.47823364,-0.24938625,-0.15793462,-0.34002098,0.1792896,-0.7400231,-0.33029675,-0.36670277,0.1445337,-0.036054198,1.7959031,-0.018134214,1.0350764,-0.887532,0.15880477,-0.5094214,0.50645983,-0.84357435,-0.5146122,0.08348176,-0.6614957,1.1585743,1.0771495,1.7270315,0.8667584,-0.32378405,-0.32378405,1.5186747,-1.7834984,-0.07879211,-1.008875
-0.47823364,1.3090178,-0.03964626,2.4889445,-1.6919694,1.0567814,-0.50713885,1.60002,-0.19515993,0.33425066,-0.5703107,2.0775378,-1.720876,1.3837054,0.0606217,0.44057104,-0.5192066,1.6381745,-0.23596796,1.6518873,0.35843787,-1.3356103,0.39433068,0.14816642,1.0826659,-1.2448732,-1.2448732,0.36573896,0.105383195,1.4151669,-1.008875
-0.47823364,-0.8311904,-0.062623136,-0.7489186,0.26996735,-0.7400231,-0.13700424,-0.920961,0.036976945,-0.4705404,-0.6856065,-0.06737242,0.7801374,-0.8354363,-0.019888412,-0.7823097,1.2512597,-0.6897059,0.20006606,0.033292785,-1.1099932,0.21482879,1.2137133,-0.9091093,0.25502044,-1.5571183,-1.5571183,-1.0754308,-1.6654433,-0.07879211,-0.50560635
-0.47823364,-0.49873087,-1.1697682,0.0037558642,-1.6367384,-0.38565332,-1.3060126,-0.07413242,-1.1701348,-0.48676604,-0.9285669,0.28221887,-1.277783,-0.38788682,-1.117575,-0.7652542,-1.2341814,-0.2975896,-1.976892,0.19013333,0.08979464,-0.59409595,-0.22020626,-0.02099769,-0.104825445,-0.684885,-0.684885,0.5098559,1.4039893,0.6681874,-0.0023376218
-0.47823364,1.4455906,-0.11971719,1.1993339,-0.2853402,1.3249408,-0.3540377,1.4370377,0.026425269,0.93863064,-0.05664515,1.1752707,-0.82943606,1.4313726,0.37302238,1.0527091,-0.111218035,1.2956932,-0.07551212,0.49754083,0.19451997,0.9788133,-0.8347432,1.9525837,1.2905768,-1.072756,-1.072756,-1.5077816,1.1678791,1.4151669,-0.0023376218
0.77904093,-0.69508976,1.1877018,-0.026532846,0.81403387,-1.0844107,1.8473284,-0.54712117,1.6364,-0.97894335,1.744734,-0.16584884,1.4546233,-1.6295011,1.4600576,-1.1865255,1.5842742,-1.555009,1.3563994,-0.18628399,-0.49757782,0.7316418,0.53089446,-0.472102,0.28300843,-1.0591106,-1.0591106,0.5098559,1.6400995,-1.572751,1.0041997
-0.47823364,-2.300246,-0.03964626,-1.5712571,0.044921655,-2.0659983,0.15293452,-2.4341998,0.17393771,-1.9768194,-0.3211658,-0.64181817,1.4446697,-1.9720699,-0.05316156,-2.3735898,0.008859318,-1.9305804,-0.4286902,-0.7195419,0.68627363,1.0237535,0.80402195,1.9243896,-0.21277921,-1.7130806,-1.7130806,1.0863237,0.6956587,-1.572751,0.5009311
-0.47823364,-0.36782494,-0.52216065,-1.1472151,0.4826479,-0.05291176,-0.7631486,0.19475366,-0.9260595,0.15685047,-0.3863234,-1.156084,-0.22891574,0.012302914,-0.8053529,-0.168311,-0.010353058,0.25335863,-0.08359697,-0.8199198,1.6242483,0.5518808,-1.1078707,-0.86681825,-0.6086097,0.24424501,0.24424501,-0.93131375,0.4595485,0.6681874,-0.50560635
-0.47823364,-0.65872705,0.94155145,-0.20826511,0.73984295,-0.8348544,1.559446,-0.5178641,1.4839635,-1.0276202,0.1757987,-0.04713005,1.4546233,-1.2143141,1.3546745,-1.843163,1.1097285,-1.2026007,1.757101,0.09289219,1.1575376,0.9001678,-0.4933338,-0.7822362,0.75480634,-0.6652277,-0.6652277,-1.0754308,1.1678791,-1.572751,-1.008875
2.0363154,0.6295536,0.44797412,0.12945402,0.6722468,1.6107961,0.41819763,0.9937493,-0.08760318,0.8653695,0.7538552,-0.06737242,-0.44093677,0.6800751,-0.19465427,0.7892346,0.29649603,0.7315089,-0.44475037,0.32815304,-0.5476638,-0.032342657,-0.7664613,0.14816642,0.48292282,-0.43196678,-0.43196678,1.5186747,-0.4848923,0.6681874,-1.008875
-0.47823364,-0.18705009,0.52201074,0.08402095,0.31942794,-1.0344994,1.5316858,-1.3744451,1.8546087,-0.7025068,0.75448626,0.07870093,1.4546233,-1.9010302,1.7106427,-1.8988777,1.3652531,-1.588099,1.9731104,0.11171306,1.5559491,1.0125185,-0.8347432,2.0089717,0.81877893,-1.7258132,-1.7258132,-1.6518986,1.049824,-1.572751,-1.5121437
0.77904093,0.25553665,-0.61577016,0.24606554,-0.8099222,-0.6352095,-0.10307524,0.19893323,-0.45979598,-0.28845283,0.32304746,-0.98648566,0.89165986,-0.7880765,-0.8838994,0.036355227,-0.84417015,-0.640071,-1.108839,-0.9265714,-1.5402777,0.41706,2.0330958,-0.3170349,-0.8125223,0.68601495,0.68601495,1.3745577,-1.6654433,-0.07879211,-0.50560635
-0.47823364,-1.1844287,-1.1450893,-0.5368976,-1.1421325,-1.3339669,-1.2052538,-0.22529377,-1.0006748,-0.86536396,-0.72131425,-0.45143044,0.5331185,-0.5197047,-0.9604822,-0.3780939,-0.06991142,-0.39189607,-0.41985708,-0.54388046,1.6288016,0.7316418,-1.2444345,-0.13377377,-0.16479975,-0.011872735,-0.011872735,-0.21072893,-0.4848923,-0.07879211,1.0041997
-0.47823364,-0.3054888,-0.19027245,-0.7792073,0.66317904,0.05855667,-0.07223069,-0.4154645,-0.11855476,-0.054082673,-0.08814467,-0.24244161,0.58449155,0.059662644,0.9049961,0.036355227,0.7370084,0.0051837554,0.48674035,-0.22392572,-0.24259442,1.0237535,0.53089446,0.035390347,0.4189502,0.93913954,0.93913954,-0.93131375,1.049824,-0.07879211,0.5009311
-0.47823364,-0.65872705,-0.045603227,-0.6126194,0.26996735,-0.8015803,-0.17607401,-0.80555826,0.057869263,-0.38400373,-0.5972572,0.031103995,0.91392154,-0.8354363,-0.005488229,-0.7652542,1.2314068,-0.7062509,0.04588828,0.07093452,-0.9529053,0.7091717,1.0771495,1.2195392,0.5868783,-1.1268101,-1.1268101,-1.3636646,-1.6654433,-0.07879211,-0.50560635
-0.47823364,-0.24938625,-0.07198408,-0.7489186,0.9376853,0.11345903,-0.47320983,-0.4154645,0.22268644,0.102765046,-0.37638408,0.2871427,-0.1188917,0.48590022,0.75379413,0.38940448,0.20674679,0.36751908,0.23138341,0.22150145,-2.1959493,-0.18963358,3.6718612,-0.86681825,0.21903583,-0.042161036,-0.042161036,-0.35484588,1.4039893,-0.07879211,-1.5121437
-0.47823364,2.3749661,1.8078648,2.9720495,0.07212498,1.9102635,1.6198132,2.59801,1.1126993,2.3797612,0.0068307696,2.8304603,-1.720876,2.3802896,1.3557966,2.031851,1.1545573,2.2883928,1.3299,2.7309504,-1.1031634,-1.6501921,-0.5616157,0.14816642,2.0902343,0.28883275,0.28883275,0.36573896,-0.6029474,1.4151669,-0.50560635
-0.47823364,-1.0327439,-0.462591,-1.021517,-0.12571739,-0.6352095,0.359593,-1.0981287,0.011441887,-0.5408515,0.8560879,-1.0521365,1.0563748,-0.59863764,-0.13574442,-0.12226111,0.43153158,-0.49116603,0.41446954,-1.2402525,-2.423613,0.8439925,-0.8347432,0.93759894,-0.97245383,1.3375461,1.3375461,-0.49896285,-0.3668372,-0.8257716,1.0041997
