0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,target
-0.48091087,-0.07707251,-0.9247507,-0.19568689,-0.5345275,0.26709783,-1.5606236,0.41834322,-1.1062636,0.4960924,-0.28704533,0.0024717771,-0.84451896,0.6372768,-0.7726546,0.60638964,-1.114172,0.5065563,-1.1548456,-0.334335,0.32117125,0.16201465,-0.03574501,0.12161676,-0.24561633,0.21718608,0.21718608,0.06119068,0.94026357,0.67866623,1.5267012,60
-0.48091087,-0.60721064,-1.406444,-0.46999928,-1.4937251,-1.0757732,-0.6798028,-0.5802038,-1.2222997,-0.97253346,-0.7038202,-0.79757357,0.41753447,-0.157458,-1.717647,-0.19802636,-1.5977684,-0.6865562,-0.7216289,-0.72356164,0.3747887,-0.8438539,-1.1176424,-1.2649562,-1.3869513,1.456693,1.456693,0.35107943,0.114038706,-0.82780707,-0.48974416,100
-0.48091087,0.26595804,1.4996189,0.4032285,1.3366534,0.47177333,2.1219857,-0.27409184,2.3459458,0.11132327,0.861739,0.27829275,1.4598721,-0.69730777,2.1265411,-0.63874364,2.5252583,-0.63684314,2.6478345,0.38133985,0.44627866,1.0114148,1.0461524,2.1307328,1.167085,0.6435861,0.6435861,-0.9534199,-1.6564431,-0.82780707,-0.99385554,50
0.79697454,0.07261355,-1.239881,-0.6025836,-0.67368567,0.122327335,-1.5832669,0.19174087,-1.5377078,0.43648028,-1.0961473,-0.8628274,-0.31113774,0.72751564,-0.8490638,1.2174035,-1.1314205,0.35741723,-1.878478,-0.792618,0.38372496,0.22907254,-0.44145653,0.12161676,-0.74844223,1.2140586,1.2140586,1.5106344,0.94026357,0.67866623,1.5267012,80
-0.48091087,-0.35773388,-0.88750416,-0.69859296,-0.6264713,-0.57656467,-1.2744958,-0.0891151,-1.3149318,-0.5877643,-0.36060005,0.14668831,-0.62266064,-0.26511133,-1.2820493,-0.28531405,-1.4380603,0.059139114,-1.3409684,0.06744737,0.94224006,-0.62032753,-0.5766937,-0.9819822,-0.2775418,-1.5036936,-1.5036936,0.35107943,0.23207083,-0.07457043,0.5184785,50
-0.48091087,-0.13112581,0.5119593,-0.42428055,0.88935906,-0.6264855,-0.37597206,-0.02854749,-0.66497666,-0.2626073,-0.6304239,-0.11213376,-0.18344335,0.49004507,-1.3460501,0.5036982,-1.2930452,0.10885213,-0.8660345,-0.17111091,1.1477736,0.22907254,0.775678,-1.4488894,0.0057966397,1.1779848,1.1779848,1.0758013,-0.12202554,-0.07457043,-0.99385554,470
2.0748599,-0.60721064,-0.91345114,-1.0140522,-0.12699276,-1.1806071,-0.51183134,0.12369001,-0.8157907,-0.70156926,0.7996425,-0.45266023,-0.19437023,-0.977523,-0.29526037,-0.7285986,-0.37823665,-1.0892316,-1.140405,-0.6231161,-0.63500667,-0.10621697,-0.847168,-1.0668744,-0.74844223,-0.55178225,-0.55178225,-1.6781417,-0.71218616,-0.07457043,0.014367173,60
-0.48091087,0.95201916,-0.37233087,1.1758751,-1.1209799,0.42185247,-0.90397054,0.8112142,-0.47894713,0.3335139,0.21120474,1.3898019,-1.5247701,0.2098298,-0.093592316,0.81177247,-0.37184832,0.15359385,-0.80971634,1.5050749,0.71213186,-1.2462013,-0.03574501,0.12161676,0.96356034,-0.68296814,-0.68296814,0.9308569,-1.6564431,1.4319029,-1.4979669,120
-0.48091087,1.1391268,-1.18715,-0.053958826,-0.45252356,0.9709819,-0.77737445,1.384151,-1.1449788,2.0622654,-1.2753215,-0.84034497,-0.43636826,1.6773978,-0.9078401,1.290999,-1.2464104,1.7706873,-0.4348807,-0.6168382,0.71213186,0.36318836,-0.7795494,-0.656562,-0.45712247,-0.5844189,-0.5844189,-0.9534199,-0.12202554,1.4319029,1.5267012,40
-0.48091087,-0.2392324,-0.45896032,-0.83117723,-0.10214309,-0.27703953,-0.90397054,0.17279887,-0.7086132,0.11132327,-0.084123015,-0.929178,-0.0045426474,0.11484158,-0.71191907,0.43010274,0.19671285,0.009426094,-0.8419669,-0.8805079,-0.8852214,0.7655358,-0.5766937,0.12161676,-0.55688953,0.6488081,0.6488081,-1.5331974,1.1763278,0.67866623,-0.99385554,60
-0.48091087,1.887557,-0.45896032,0.76897836,0.022105308,1.0658315,-2.0464234,2.006524,-0.22631446,2.3332295,-0.37538493,0.22290921,-1.1993208,2.0621002,0.01298872,1.8386865,-0.40506762,2.2152638,0.9631028,0.23067145,-0.13234302,-0.4526828,0.3699665,-0.9819822,0.04171278,0.33082578,0.33082578,-0.9534199,-0.24005766,1.4319029,1.0225898,60
-0.48091087,0.42603898,-0.0069805104,0.52362114,-0.21148168,-0.7762481,0.7942702,-0.36739868,1.0138824,0.008356881,0.23449092,-1.0004637,1.2809714,-0.74005246,1.2472912,-0.9339814,1.3025324,-0.7909535,1.3457776,-1.0562876,0.8796864,1.0337673,-0.23860076,0.12161676,-0.6287218,1.1533047,1.1533047,-1.388253,-0.0039934204,-1.5810437,1.0225898,50
-0.48091087,-0.35773388,0.56217927,-0.053958826,0.4172152,-0.8760898,1.692794,-1.4527047,1.8613503,-0.8045357,0.6662091,0.07924103,1.4598721,-1.8846606,1.6783174,-1.9608954,1.3600273,-1.5366489,2.0678055,0.13022587,1.4895849,0.9667095,-0.847168,2.0316918,0.8318678,0.4523147,0.4523147,-1.5331974,1.0582957,-1.5810437,-1.4979669,50
-0.48091087,-0.35773388,-1.0390011,-0.83117723,-0.8327236,-0.68139845,-1.1684844,-0.0891151,-1.1243088,-0.47937864,-1.1774641,-1.865763,0.5039853,-0.1748725,-1.3339683,-0.16379589,-0.21788962,-0.59210145,-0.6430081,-1.8975195,1.01373,1.1008253,-0.9147866,-0.16135733,-1.6742805,-0.8514509,-0.8514509,-1.388253,-1.7744753,-0.07457043,-0.99385554,50
-0.48091087,-0.29536468,-0.16768445,-0.3282712,0.16126351,-0.12727694,-0.5303576,-0.12185434,0.118184686,0.41841602,-0.6976951,0.25581032,-0.19522724,0.015103941,-0.27436212,1.3252295,-0.60949415,0.2579912,-0.8523962,0.14905941,-0.19266266,-0.005630114,0.5728223,-0.3877366,0.2572096,1.4493464,1.4493464,0.64096814,1.7664884,-0.07457043,0.014367173,80
2.0748599,0.03519204,1.8745948,0.35750976,1.3142886,0.067414396,1.8471794,0.12369001,2.1537917,-0.024760963,0.6017101,0.22290921,1.4598721,-0.7305536,1.9379128,-0.8877703,1.7629179,-0.63684314,2.214618,0.2997278,0.23627697,1.1678832,0.775678,2.074138,1.143141,1.6757818,1.6757818,-0.08375369,-1.6564431,-0.82780707,-0.99385554,80
-0.48091087,1.0497309,-0.9042442,1.2718843,-1.6511064,0.5167021,-0.5303576,1.1058674,-0.6565556,0.97840863,-1.2994392,1.1485271,-1.7185614,0.9222415,-0.98145044,0.669716,-1.1378088,0.48468256,-0.7649506,1.247683,1.2125614,-2.6991224,0.30234793,0.12161676,-0.8162838,-0.45225838,-0.45225838,0.64096814,-1.538411,1.4319029,-0.99385554,70
-0.48091087,0.577804,0.41068232,1.7138321,-0.87248313,0.50172585,0.07689213,1.3023028,-0.090811454,0.87544227,-0.83308226,1.5773382,-1.548445,0.77500975,-0.008562593,0.19048946,-0.4661218,0.85454744,0.048534174,1.3920736,-0.5121333,-1.6038435,-0.03574501,0.12161676,0.540548,1.0437138,1.0437138,0.20613505,-0.4761219,0.67866623,-0.99385554,60
-0.48091087,0.5154348,-1.3880299,-0.24140562,-0.87248313,0.6215359,-0.67548,0.8112142,-1.3976115,0.65325165,-0.988957,-0.5458801,-0.84548306,0.9222415,-0.1633402,0.8763213,-0.30924273,0.5065563,-0.50502056,-0.32177928,1.0539432,-0.27386174,-0.64431226,0.12161676,-0.48505723,-0.9884798,-0.9884798,-1.0983642,-1.3023468,1.4319029,0.014367173,50
-0.48091087,-0.045887914,0.08508945,1.4547594,-0.90561604,0.122327335,-0.20306028,0.3201255,-0.06554819,1.3404168,4.1486373,0.60182035,-0.7865637,0.6372768,0.33952376,-0.32296756,-0.8365536,0.70043707,-0.23305671,0.3530895,-0.27979103,-0.49738806,-0.5090751,0.12161676,0.18936801,-1.6174892,-1.6174892,-0.22869806,-0.71218616,0.67866623,1.5267012,400
-0.48091087,-0.73194903,-0.66235125,-1.3386551,0.3314838,0.3719316,-0.81133926,-0.79464585,-0.5639236,-0.20841447,-0.59715796,-0.8469252,-0.045464844,-0.4598372,-0.7315112,-0.2151416,-0.15592285,-0.18942599,0.014839539,-1.0186206,1.2550086,1.0337673,-0.847168,2.074138,-0.6047777,-0.24852718,-0.24852718,-0.80847555,-1.7744753,1.4319029,1.5267012,60
-0.48091087,0.26595804,-0.38363037,-0.5111461,0.46691456,0.017493535,-0.37597206,-0.02854749,-0.47894713,0.40035173,-0.8969212,-0.39618,0.4356388,-0.12262899,0.41136146,0.34966114,0.222905,0.15359385,-0.05014297,-0.4379195,0.04861588,1.0337673,-0.847168,0.99883646,0.13748914,0.93285054,0.93285054,-1.2433087,0.8222315,-0.07457043,-0.48974416,60
-0.48091087,1.1391268,-0.5481008,1.9576653,-1.5931238,1.3703488,-0.31421787,1.4938275,-0.27454433,-0.14957653,-0.81993425,1.4350659,-1.7185614,1.1478385,-0.27436212,0.7039465,-0.7672858,1.0533996,-1.2270484,1.2225717,0.16925515,-0.9779697,-1.2528795,0.12161676,0.8558119,-0.7902544,-0.7902544,0.20613505,1.0582957,1.4319029,-0.48974416,50
-0.48091087,0.13498275,1.7833618,0.44437534,1.2297996,0.085718706,2.001565,0.09095076,1.9019246,-0.045835957,0.59561133,0.15162347,1.4349117,-0.73530304,1.8135029,-0.9853271,1.5506124,-0.63684314,2.0461447,0.15847619,0.122339875,1.0337673,0.5728223,0.37629345,0.9156721,1.5421025,1.5421025,0.20613505,-1.6564431,-0.82780707,-0.99385554,50
-0.48091087,-1.043795,-0.36103138,-0.9683334,-0.030079016,-0.82616895,-0.098078124,-1.136771,-0.111481406,-0.5335715,-0.06440986,-0.6983219,0.9842319,-0.73530304,-0.40726188,-0.2696251,0.035301104,-0.54238844,-0.3774623,-0.86167437,-2.6143842,0.34083572,-0.17098218,-1.0951718,-0.7723864,0.32017937,0.32017937,-0.22869806,-0.3580898,-0.82780707,1.0225898,80
-0.48091087,0.07261355,-0.3250404,0.21578169,-0.118709534,0.2371453,-0.5951995,-0.22498296,-0.090811454,0.43648028,0.101427086,0.59231555,-0.8831558,0.30006862,-0.3592612,0.80321485,0.19330575,0.5065563,-0.4592921,0.2871721,-0.58585733,-0.37444857,1.1813896,0.12161676,0.19335869,0.8998918,0.8998918,-0.08375369,1.5304242,-0.07457043,-0.99385554,70
0.79697454,-1.355641,0.12693943,-0.94090223,-0.5850552,-1.1623027,-0.20306028,-1.0549228,-0.3725352,-1.021307,0.27441007,-0.8469252,0.6787081,-0.69730777,-0.54190314,-0.7656816,-0.7644111,-0.7909535,-0.50502056,-0.7832012,0.32340533,-0.40797752,0.775678,0.12161676,-1.1554918,-0.49651718,-0.49651718,-0.22869806,-0.12202554,-0.82780707,-1.4979669,590
-0.48091087,-1.1747704,-0.70169026,-1.3843739,0.005538855,-0.8760898,-0.7156202,-1.2071604,-0.46363607,-0.75034285,-0.77938145,-0.6544537,0.833184,-1.0250171,-0.7001638,-0.7799443,-0.06584742,-0.59210145,-0.45046732,-0.877369,-1.8458674,0.77671206,-1.1852609,1.8053126,-0.5608802,-0.3857179,-0.3857179,-0.22869806,-1.3023468,-0.07457043,1.0225898,50
-0.48091087,1.6178104,-0.51608557,1.861656,-1.4191761,1.380333,-0.440814,1.7393718,0.20163003,0.5502852,0.31063297,1.7851635,-1.7185614,1.3971826,-0.22930028,1.2738838,-0.5896903,1.1478542,-1.1548456,1.6055205,0.10223333,-1.693254,-0.9824052,-0.24624956,0.704166,0.89414436,0.89414436,0.64096814,1.0582957,1.4319029,-0.48974416,240
-0.48091087,-0.10825711,-1.0616001,-0.7123085,-0.6844539,-0.10231652,-1.0089527,-0.41650757,-1.3080417,-0.15964091,-0.27632633,-0.9571439,-0.12259569,-0.1748725,-1.1429453,0.39587227,-0.3207417,-0.045258228,-0.85801196,-0.8302851,-0.7690503,0.09495674,0.775678,0.12161676,-0.8681627,0.07276089,0.07276089,-1.6781417,1.2943599,0.67866623,-0.48974416,60
3.3527453,-0.27665392,1.0384321,0.08319737,0.5762531,0.29205826,1.510619,-0.22498296,1.0896722,-0.57572144,0.20116335,0.2618422,1.4244133,-0.977523,1.0137098,-0.91601044,0.6072694,-0.63684314,0.9847637,0.3373949,0.8081965,0.7543594,1.3842453,-0.82634646,0.95956963,-1.2274473,-1.2274473,0.20613505,-1.4203789,-0.82780707,0.014367173,70
0.79697454,0.6963055,-3.0218534,0.76897836,-3.4916391,0.122327335,-1.4381444,0.8112142,-2.1965213,0.38228744,-1.7060231,1.3250964,-1.7185614,1.1597121,-1.6542991,0.09293262,-1.9625419,0.35741723,-1.7172252,1.5176306,1.3130941,-3.2132332,0.9109152,0.12161676,-1.2512681,-0.21558174,-0.21558174,0.7859125,0.4681351,0.67866623,-0.48974416,230
-0.48091087,1.887557,-2.1011536,1.0890094,-2.1273918,0.8711402,-1.8302836,1.6902629,-1.9817289,2.5012274,-1.3770598,0.7114907,-1.7185614,2.014606,-1.6542991,2.1467607,-2.001894,1.7990948,-2.6470366,0.45667404,0.4775555,-1.7379593,0.9109152,0.12161676,-0.7005541,1.176651,1.176651,1.0758013,-0.24005766,1.4319029,1.0225898,90
0.79697454,-1.0666637,0.24411939,-1.0140522,0.38863808,-0.99589986,0.49887922,-1.0549228,0.308042,-0.75034285,1.0262207,-0.9242428,1.1983771,-0.41234308,0.66856223,-0.2664873,0.7065014,-0.84066653,0.62374973,-0.9527032,-0.5679848,0.7655358,0.97853374,-1.0668744,-0.6526659,-1.0614219,-1.0614219,-1.0983642,-0.12202554,-0.82780707,-1.4979669,40
-0.48091087,0.6963055,-0.05720049,0.017667187,0.6002745,0.4867496,0.09644763,-0.47052732,0.50861704,0.41841602,0.09773087,-0.04139637,0.558941,0.35231215,0.9991245,0.76042676,1.1166321,0.22153498,0.32852054,-0.03299822,-0.8818703,1.089649,-0.847168,2.1590302,0.70217067,0.6946473,0.6946473,-1.388253,1.2943599,-0.07457043,1.5267012,70
-0.48091087,0.07261355,-1.1143311,-0.983573,0.103280924,-0.23211075,-1.240531,-0.07274547,-1.1449788,0.06254972,-1.0854282,-1.2680594,-0.27267945,0.35231215,-1.6327479,0.13914375,-0.7097909,-0.045258228,-0.82752633,-1.3011239,1.4761806,0.061427787,-0.847168,0.37629345,-1.5026811,-0.7175356,-0.7175356,-1.5331974,-0.12202554,-0.07457043,-0.99385554,50
-0.48091087,-0.39931333,-0.65314424,-0.19568689,-0.71593016,-0.7313193,-0.8700057,0.009102644,-0.75454646,-0.16831176,-0.13291308,-0.7306746,0.020846255,-0.7875466,-0.8706151,-0.74571383,-0.946159,-0.8854083,-1.4941988,-0.7455341,-0.536708,0.1284857,-0.7795494,-1.5620791,-0.78036773,0.17263488,0.17263488,1.2207457,1.1763278,-0.82780707,0.5184785,100
-0.48091087,0.38445953,1.8076348,0.64553773,0.22918597,0.085718706,0.7644223,-0.61294305,0.59129685,0.02642116,-0.18693946,-0.6873548,1.2209808,-0.75324523,0.23405294,0.46918252,0.4280768,-0.239139,0.54432666,-0.75808984,-3.1259842,1.0449437,0.5728223,0.41873956,-0.26556975,0.31477165,0.31477165,0.4960238,-0.8302183,-0.82780707,-0.99385554,160
-0.48091087,-0.5510784,-0.5368013,-0.983573,0.029560212,-1.0424926,-0.32553947,-0.61294305,-0.8946428,-0.66544074,-0.4493093,-0.47473142,0.7230315,-0.9031156,-0.3729757,-0.63104177,-0.4165666,-0.9848343,-0.9069494,-0.5289483,-0.1457474,-0.27386174,0.5728223,0.12161676,-0.74844223,-0.8127821,-0.8127821,1.6555787,-0.9482504,-0.07457043,-0.99385554,30
-0.48091087,-0.6903696,1.129665,-0.11491713,-0.030079016,-0.012458978,2.113752,-0.96161604,0.7283309,-1.346464,0.26406065,-0.73615813,1.3291782,-1.3622253,0.509322,-2.063587,0.3615317,-1.1836864,1.1460166,-0.64508855,-0.95000917,0.6090673,0.70805943,0.12161676,-0.34538338,0.9875069,0.9875069,0.06119068,-0.24005766,-1.5810437,0.014367173,210
-0.48091087,1.4509727,1.8260487,0.63182217,2.357975,1.9993515,1.6001626,1.3391346,1.4479513,1.7913013,0.030090095,0.46966752,-0.06346204,1.539665,1.1885148,1.6333036,1.2067075,1.8935496,2.022077,0.65756524,-0.3267063,1.0337673,-0.44145653,1.7911639,1.5501906,-1.6804417,-1.6804417,-1.0983642,0.8222315,1.4319029,-1.4979669,40
3.3527453,0.01648128,1.1145991,0.08319737,-0.16923721,-0.6264855,0.63062155,-0.5196362,0.04775375,-0.8587285,-0.3646659,-0.73615813,0.7046326,-0.74005246,-0.7922467,-0.19802636,-0.63504744,-0.59210145,-0.8114813,-0.93700856,-1.5643759,0.7655358,0.775678,0.8573494,-0.64468455,0.5960534,0.5960534,1.0758013,-1.6564431,-0.07457043,-0.48974416,120
-0.48091087,-0.48870918,-1.18715,-1.4712394,0.23664087,-0.27703953,-1.058356,-0.5032666,-1.3134006,-0.12351236,-1.1996413,-1.5855551,0.13675678,0.11484158,-1.4956032,-0.11758476,-0.71506125,-0.045258228,-0.6518329,-1.668378,1.4091587,0.56436205,-1.2528795,1.9467996,-1.6583178,0.5581435,0.5581435,-0.9534199,-0.12202554,-0.07457043,-0.99385554,50
-0.48091087,1.282576,0.33451536,1.0759469,0.0380801,1.1207445,-0.22158654,1.3514117,0.069954805,1.0380207,1.2553861,0.72508985,-0.87340015,1.3564733,0.9634856,1.1660578,0.14432856,1.5505297,-0.079024084,0.92751276,0.1379783,0.08378042,-0.5090751,-0.9961309,1.3027682,1.0525538,1.0525538,1.5106344,0.114038706,1.4319029,-0.99385554,80
-0.48091087,-2.5406556,0.2089654,-1.6998332,0.32030144,-2.1241112,0.32416627,-2.577298,0.40756395,-2.0542827,-0.2657305,-0.5771361,1.4531232,-2.074637,0.16972554,-2.5599287,0.1973517,-2.0337791,-0.24027698,-0.585449,0.9802191,1.3690569,0.3699665,-2.5949345,0.13748914,-1.3996814,-1.3996814,1.6555787,0.7041993,-1.5810437,0.5184785,20
-0.48091087,-2.291179,-0.049667493,-1.5672488,0.04447002,-2.0242696,0.14893872,-2.4348822,0.17789787,-1.9492089,-0.30256945,-0.6429383,1.4499093,-1.9748994,-0.048726402,-2.3767955,0.004637129,-1.9293817,-0.41115692,-0.7298395,0.6853231,1.0449437,0.775678,1.6355281,-0.20970018,-1.3510771,-1.3510771,0.9308569,0.7041993,-1.5810437,0.5184785,40
-0.48091087,-0.9190566,-0.77032423,-1.7455518,0.5017041,-0.93100274,-0.5303576,-0.5638342,-1.062299,-0.8587285,-0.46113718,-1.4764332,0.4880235,-0.44400582,-0.0013788214,-0.6772529,-0.16806066,-0.63684314,-0.10910858,-1.4988761,1.2080933,1.0114148,-1.2528795,-2.085581,-1.20338,-1.3562297,-1.3562297,-0.6635312,-0.59415406,-0.07457043,0.5184785,70
-0.48091087,0.7815434,-0.22627443,0.31179103,-0.35063988,1.4036293,-1.1386366,0.8533075,-0.8487095,0.9422801,2.636293,0.4427983,-1.1327955,0.6372768,-0.67469406,1.0171553,-0.23194395,0.40215895,-1.1789132,0.61989814,0.19606388,-0.57562226,0.3699665,0.12161676,0.42481825,-0.0172362,-0.0172362,1.5106344,0.7041993,0.67866623,0.5184785,50
0.79697454,-0.045887914,-0.66821027,0.002427611,-0.6157031,-0.6264855,-0.5025682,-0.36739868,-0.30363536,-0.31680015,0.6699053,-1.0487187,0.86939263,-0.14352639,-0.5446025,0.09293262,-0.84394574,-0.63684314,-1.2535228,-1.0374541,0.075424604,0.22907254,-0.9824052,-0.21795215,-1.0597155,0.17508899,0.17508899,1.2207457,0.94026357,-0.82780707,-0.48974416,120
-0.48091087,-1.1124011,0.62076926,-0.55686486,0.48513764,-1.2305279,1.5384084,-0.7488109,0.80718297,-1.1893048,-0.039029166,-0.5771361,1.2787218,-1.2149936,0.7183044,-1.9146843,0.8406563,-1.2880838,0.33734533,-0.4724477,-1.2650117,0.69847786,0.9109152,-0.18965474,-0.070026316,0.4620148,0.4620148,1.36569,-0.4761219,-1.5810437,-0.99385554,40
3.3527453,-0.37852362,0.11856944,-0.42428055,-0.01185592,-0.7762481,0.71398973,-0.8093785,0.12507467,-0.97253346,-0.21028723,-0.80744386,1.1845579,-0.5025819,0.15601107,0.09008008,0.109725125,-0.8854083,-0.8419669,-0.8428408,-1.8145906,0.8549463,-0.17098218,0.9139442,-0.4531318,-0.61279035,-0.61279035,0.9308569,-0.24005766,-0.82780707,1.5267012,80
0.79697454,0.26595804,0.8442482,0.54038465,0.5414636,-0.32696038,1.6814723,-0.6620519,1.9072835,-0.97253346,0.26067245,0.22290921,1.4598721,-0.5843773,2.2054539,-0.37944785,1.7194773,-1.3377968,1.4588953,0.41272908,-0.53223985,1.1008253,0.9109152,-0.95368475,1.2548801,-1.7356635,-1.7356635,0.7859125,1.7664884,-1.5810437,1.5267012,140
2.0748599,0.26595804,1.0953481,0.54038465,0.5911629,-0.25457513,1.9140799,0.26610574,1.4563724,0.3124389,2.1898515,-0.51736575,1.3419262,-0.82976353,1.0207847,-0.16379589,1.4798084,-0.69898444,1.0653901,-0.29980683,0.4105337,0.41906995,0.4375851,-0.72730553,-0.03411018,-0.046199154,-0.046199154,1.6555787,-1.6564431,-0.82780707,-0.99385554,30
-0.48091087,-0.10825711,-0.45896032,-0.3282712,0.04447002,-0.1821899,-0.41817078,-0.02854749,-0.3725352,0.008356881,-0.71987236,0.42634773,-0.49946555,-0.26511133,-0.14570731,0.2812002,-0.47342274,0.092281125,-0.80987674,0.18672651,0.04861588,0.2737778,0.3699665,0.12161676,0.47270644,-0.73073584,-0.73073584,0.4960238,0.8222315,-0.07457043,-0.48974416,90
2.0748599,-0.2392324,-0.37777138,-0.5111461,-0.16923721,-0.32696038,-0.77737445,-1.2840976,-0.8395229,-1.1893048,-0.34248862,-1.410631,0.7450192,-0.93477833,-0.7582871,-0.43763962,-0.9340212,-0.9351213,-1.3738608,-1.0751213,-0.42053682,0.7655358,-1.2528795,-0.81219774,-0.79633045,0.5506067,0.5506067,1.36569,-1.0662825,-0.07457043,-1.4979669,90
-0.48091087,2.3179045,2.1943285,1.9511341,1.8027623,1.9194782,1.8749689,2.3630545,1.6316842,2.550001,2.451482,1.3088025,-0.2123062,2.152339,1.7278575,2.386374,1.58298,2.162,1.6755037,1.919413,-1.3387357,-0.3073907,-1.0500238,0.12161676,2.2206252,1.702123,1.702123,1.2207457,-0.59415406,1.4319029,-0.48974416,80
-0.48091087,-0.29536468,-1.0390011,-1.1557802,-0.044988826,-0.48171502,-1.0861455,-0.02854749,-1.2911996,-0.39447653,1.5976558,-0.75973725,0.6284659,-0.12262899,-1.2996821,-0.11758476,-1.0042928,0.10885213,-0.9783499,-0.94014746,1.0941561,1.2908226,-0.44145653,-2.42515,-0.34538338,0.683292,0.683292,-0.3736424,0.23207083,-0.07457043,0.5184785,70
-0.48091087,-0.10825711,-0.2672874,-0.68335336,0.6011028,0.067414396,-0.34818268,-0.13822396,0.20163003,0.31544963,0.75565755,-0.040848017,0.39482373,0.015103941,-0.14570731,0.44721797,0.024228001,0.35741723,-0.31247976,-0.20877801,-0.14798145,0.9667095,-0.7119309,-0.7839003,0.40885553,-0.23980734,-0.23980734,-0.3736424,1.7664884,-0.07457043,0.014367173,50
-0.48091087,0.7586747,0.6709892,0.26150042,1.0881565,0.92106104,-0.005446812,0.65843105,0.36277908,0.907958,0.64846724,0.39344662,-0.122488566,0.5897827,0.26768604,0.76042676,-0.3775978,0.70043707,0.3036507,0.8459007,-1.4660772,0.027898837,1.1813896,0.12161676,1.167085,-1.4192005,-1.4192005,1.5106344,-0.12202554,0.67866623,0.5184785,110
-0.48091087,-1.1747704,-1.1369301,-1.1969271,-0.651321,-1.0757732,-0.39802715,-1.4527047,-0.8778006,-0.70156926,-1.1996413,-1.4270815,0.92177737,-0.93477833,-1.038454,-0.52321583,-0.38398615,-0.7909535,-0.39350736,-1.5585157,-0.11223648,0.35201204,-0.37383792,2.2439225,-1.654327,0.9821396,0.9821396,-0.9534199,0.23207083,-0.82780707,0.014367173,30
-0.48091087,-0.5094989,-0.65314424,-0.3282712,-1.1044134,-0.34360066,-0.55197155,-0.17096321,-1.239142,-0.8587285,-0.45385036,-0.106101885,-0.90258133,0.2525745,-1.4287101,0.15198018,-1.4054798,-0.6865562,-0.4183772,-0.17111091,-0.6081979,-2.117954,0.775678,0.12161676,-1.8259264,-0.5650233,-0.5650233,0.4960238,1.2943599,-0.82780707,1.0225898,60
-0.48091087,0.38445953,0.31944937,-0.24140562,1.0881565,0.8711402,0.114973895,0.46254122,0.27052987,0.7074445,0.08553335,0.22894108,-0.1807652,0.49004507,0.18735844,0.60638964,1.002281,0.70043707,0.7440877,0.48806328,-1.4392685,0.19554359,1.113771,0.12161676,0.82388645,0.8082267,0.8082267,-1.2433087,-0.0039934204,0.67866623,1.0225898,60
-0.48091087,1.6942126,-0.2857014,1.0432907,-0.094688185,1.7197948,-0.13204294,1.5969561,-0.3342575,1.4661442,-0.046421602,1.0089324,-0.8739327,1.6773978,1.0254107,1.3252295,0.1518668,1.5405872,0.6502241,0.96517986,-0.50096303,0.385541,-0.847168,-0.9253874,1.5262464,0.057583775,0.057583775,-1.2433087,-0.9482504,1.4319029,1.5267012,50
-0.48091087,-2.2288096,-0.24134041,-1.4559999,-0.47488827,-1.9294199,0.13761711,-1.8897736,-0.4353106,-1.9215102,0.2646767,-1.7122244,1.2459947,-2.0572226,-0.5267737,-1.709872,0.2522913,-1.8299557,0.07179952,-1.8912417,1.0405388,0.7543594,-1.1852609,1.5364872,-1.8378985,-0.59036225,-0.59036225,-0.6635312,0.5861672,-1.5810437,0.014367173,40
-0.48091087,-0.5510784,-0.8356102,-1.059771,-0.061555278,-0.27703953,-1.1293734,-0.47052732,-1.0531124,-0.2626073,3.150067,-0.34682834,-0.23732781,-0.5975701,-1.0058006,-0.11758476,-0.85736126,-0.045258228,-0.54753995,-0.41908595,0.8863886,0.061427787,-0.103363596,-1.3922946,-0.3892809,1.6255862,1.6255862,-0.3736424,0.4681351,-0.07457043,1.5267012,100
-0.48091087,0.07261355,0.5856153,-0.3865626,1.1763729,0.3719316,0.14893872,0.02056138,0.00335164,0.4960924,-0.11117933,0.0041168327,-0.5488507,0.49004507,0.06667108,1.0941738,-0.17412958,0.40215895,-0.48095295,0.101975545,-0.30659974,0.22907254,-1.2528795,-0.9819822,0.35298598,-1.508331,-1.508331,1.5106344,-0.9482504,0.67866623,0.5184785,40
-0.48091087,0.20358886,0.2257054,0.49009407,0.0138220815,-0.69803876,1.0032053,-0.17096321,0.76737416,0.3335139,-0.6784747,-0.96701425,1.3257501,-0.74005246,1.4954578,-1.2249404,1.3268081,-0.7909535,0.9125609,-0.7832012,1.0651134,0.9220042,-0.44145653,-1.5762278,-0.36533678,0.06114259,0.06114259,-0.22869806,-0.0039934204,-1.5810437,1.0225898,60
0.79697454,-0.2392324,-0.22920392,-0.46999928,-0.30740142,-0.23211075,-0.7156202,-0.96161604,-0.77259165,-0.8406642,-0.5823731,-0.8967469,0.6665263,-0.6274235,-0.8490638,-0.37431327,-0.8266973,-0.5189523,-0.9323923,-0.84911865,-2.091614,0.7208305,-1.2528795,-0.89708996,-0.5489082,1.3912954,1.3912954,1.0758013,-1.4203789,-0.07457043,0.5184785,110
