0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,target
-0.555163,0.45526266,-1.0612321,0.75228345,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.9274,0.89424837,0.4838835,-0.27732605,-1.0612321,0.75228345,-0.18136607,-0.56277037,4785
-0.55041516,0.45526266,-1.0612321,0.75228345,-0.15285446,0.4964212,0.72168785,1.0843866,0.40616173,0.44718924,0.56763697,1.0380553,-1.0612321,0.75228345,-0.06820604,-0.06278371,3659
-0.5456673,0.45526266,-1.0612321,0.75228345,-0.15285446,0.98834985,0.72168785,1.0843866,-0.18306436,-0.115662396,-0.25541228,-0.316808,-1.0612321,0.75228345,0.044953983,0.43720293,4760
-0.5409194,0.45526266,-1.0612321,0.75228345,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.060686257,-0.011652428,0.631166,0.006090341,-1.0612321,0.75228345,0.15811402,0.9371896,4511
-0.53617156,0.45526266,-1.0612321,0.75228345,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.025429854,0.061759554,0.46944633,-0.13567485,-1.0612321,0.75228345,0.27127403,1.4371762,4274
-0.53142375,0.45526266,-1.0612321,0.75228345,-0.15285446,-0.9793649,0.72168785,1.0843866,0.2520578,0.30069494,0.43479162,-0.4743938,-1.0612321,0.75228345,0.38443407,-1.5627437,4539
-0.5266759,0.45526266,-1.0612321,0.75228345,-0.15285446,-0.48743618,0.72168785,1.0843866,0.32004562,0.31621373,1.7603341,-0.6870416,-1.0612321,0.75228345,0.4975941,-1.062757,3641
-0.521928,0.45526266,-1.0612321,0.75228345,-0.15285446,0.0044924994,0.72168785,1.0843866,0.5013447,0.42803192,1.8902893,-1.1753386,-1.0612321,0.75228345,0.61075413,-0.56277037,4352
-0.51718014,0.45526266,-1.0612321,0.75228345,-0.15285446,0.4964212,0.72168785,1.0843866,0.6826438,0.4550768,1.9047265,-0.77354217,-1.0612321,0.75228345,0.72391415,-0.06278371,4795
-0.51243234,1.3699647,-1.0612321,0.75228345,-0.15285446,0.98834985,0.72168785,1.0843866,0.5783994,0.2546026,2.3927824,-1.4038134,-1.0612321,0.75228345,0.83707416,0.43720293,2395
-0.50768447,1.3699647,-1.0612321,0.75228345,-0.15285446,1.4802786,-1.3856406,1.0843866,0.5648018,0.5127625,1.630379,-1.4036031,-1.0612321,0.75228345,0.9502342,0.9371896,5423
-0.5029366,1.3699647,-1.0612321,0.75228345,-0.15285446,-1.4712936,-1.3856406,1.0843866,0.7143751,0.56297565,1.5090876,-1.7583213,-1.0612321,0.75228345,1.0633942,1.4371762,5010
-0.49818873,1.3699647,-1.0612321,0.75228345,-0.15285446,-0.9793649,0.72168785,1.0843866,0.7959605,0.6631273,1.5321884,-0.99425864,-1.0612321,0.75228345,1.1765542,-1.5627437,4630
-0.4934409,1.3699647,-1.0612321,0.75228345,-0.15285446,-0.48743618,0.72168785,1.0843866,0.7279726,0.5745018,1.7892154,-0.8996261,-1.0612321,0.75228345,1.2897142,-1.062757,4120
-0.48869303,1.3699647,-1.0612321,0.75228345,-0.15285446,0.0044924994,0.72168785,1.0843866,0.7189058,0.5783662,1.5350785,-0.5138251,-1.0612321,0.75228345,1.4028744,-0.56277037,3907
-0.4839452,1.3699647,-1.0612321,0.75228345,-0.15285446,0.4964212,0.72168785,-0.72844285,0.6191921,0.5744224,0.49832758,-0.2066081,-1.0612321,0.75228345,1.5160344,-0.06278371,4839
-0.47919732,1.3699647,-1.0612321,0.75228345,-0.15285446,0.98834985,0.72168785,-0.72844285,0.3336432,0.3932093,0.14022663,0.21889012,-1.0612321,0.75228345,1.6291944,0.43720293,5202
-0.47444946,1.3699647,-1.0612321,1.0456941,-0.15285446,1.4802786,-1.3856406,1.0843866,-0.50487524,-0.41243604,0.8766391,1.305955,-1.0612321,1.0456941,-1.6524464,0.9371896,2429
-0.46970162,1.3699647,-1.0612321,1.0456941,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.7949549,-0.8248007,1.1394397,0.41570458,-1.0612321,1.0456941,-1.5392864,1.4371762,2918
-0.46495375,1.3699647,-1.0612321,1.0456941,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.6453816,-0.5395227,0.925731,-1.3407449,-1.0612321,1.0456941,-1.4261264,-1.5627437,3570
-0.4602059,1.3699647,-1.0612321,1.0456941,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.10147896,-0.046169795,0.57341045,0.21102414,-1.0612321,1.0456941,-1.3129663,-1.062757,4456
-0.45545805,1.3699647,-1.0612321,1.0456941,-0.15285446,0.0044924994,0.72168785,-0.72844285,0.19313137,0.2852067,0.14311683,-0.15129283,-1.0612321,1.0456941,-1.1998063,-0.56277037,4826
-0.45071018,1.3699647,-1.0612321,1.0456941,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.04708869,2.63349e-05,-0.04460078,-0.6870416,-1.0612321,1.0456941,-1.0866463,-0.06278371,4765
-0.44596234,1.3699647,-1.0612321,1.0456941,-0.15285446,0.98834985,0.72168785,-0.72844285,0.043558132,0.14641684,0.39436346,-2.1128292,-1.0612321,1.0456941,-0.97348624,0.43720293,4985
-0.44121447,1.3699647,-1.0612321,1.0456941,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.10248455,0.20037235,0.51276475,-1.8213379,-1.0612321,1.0456941,-0.86032623,0.9371896,5409
-0.43646663,1.3699647,-1.0612321,1.0456941,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.20672894,0.26594558,0.6947019,-1.592758,-1.0612321,1.0456941,-0.7471662,1.4371762,5511
-0.43171877,1.3699647,-1.0612321,1.0456941,6.542171,-0.9793649,-1.3856406,-0.72844285,0.36989975,0.38158548,0.7380203,-1.8606045,-1.0612321,1.0456941,-0.6340062,-1.5627437,5117
-0.42697093,1.3699647,-1.0612321,1.0456941,-0.15285446,-0.48743618,0.72168785,1.0843866,0.34724075,0.40094426,1.2578409,-0.5845937,-1.0612321,1.0456941,-0.5208461,-1.062757,4563
-0.42222306,1.3699647,-1.0612321,1.0456941,-0.15285446,0.0044924994,0.72168785,2.897216,0.2203265,0.227692,1.9336077,0.7467729,-1.0612321,1.0456941,-0.4076861,-0.56277037,2416
-0.4174752,1.3699647,-1.0612321,1.0456941,-0.15285446,0.4964212,0.72168785,1.0843866,0.46961886,0.4357913,1.8671885,-0.6004904,-1.0612321,1.0456941,-0.2945261,-0.06278371,2913
-0.41272736,1.3699647,-1.0612321,1.0456941,-0.15285446,0.98834985,0.72168785,1.0843866,0.26111922,0.30069494,0.61672884,0.43939123,-1.0612321,1.0456941,-0.18136607,0.43720293,3644
-0.4079795,1.3699647,-1.0612321,1.0456941,-0.15285446,1.4802786,-1.3856406,-0.72844285,0.020899145,0.111746855,-0.9976052,0.8725908,-1.0612321,1.0456941,-0.06820604,0.9371896,5217
-0.40323165,1.3699647,-1.0612321,1.0456941,-0.15285446,-1.4712936,-1.3856406,-0.72844285,0.04809428,0.13878566,-0.97449744,1.1719545,-1.0612321,1.0456941,0.044953983,1.4371762,5041
-0.39848378,1.3699647,-1.0612321,1.0456941,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.17047238,0.1850062,-0.33050212,-0.17499214,-1.0612321,1.0456941,0.15811402,-1.5627437,4570
-0.39373595,1.3699647,-1.0612321,1.0456941,-0.15285446,-0.48743618,0.72168785,1.0843866,0.16140552,0.25824115,0.5156549,-1.0020233,-1.0612321,1.0456941,0.27127403,-1.062757,4748
-0.38898808,1.3699647,-1.0612321,1.0456941,-0.15285446,0.0044924994,0.72168785,2.897216,0.21165669,0.20407195,1.8571386,0.68583363,-1.0612321,1.0456941,0.38443407,-0.56277037,2424
-0.3842402,1.3699647,-1.0612321,1.0456941,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.1468078,-0.08483242,0.062253542,2.952354,-1.0612321,1.0456941,0.4975941,-0.06278371,4195
-0.37949237,1.3699647,-1.0612321,1.0456941,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.4096923,-0.34691167,-0.36804008,0.40788925,-1.0612321,1.0456941,0.61075413,0.43720293,4304
-0.3747445,1.3699647,-1.0612321,1.0456941,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.4368874,-0.3353367,0.013161683,-1.2226802,-1.0612321,1.0456941,0.72391415,0.9371896,4308
-0.36999667,1.3699647,-1.0612321,1.0456941,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.44141814,-0.35462222,0.7900024,-1.1359668,-1.0612321,1.0456941,0.83707416,1.4371762,4381
-0.3652488,1.3699647,-1.0612321,1.0456941,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.21479565,-0.142573,1.0037041,-0.89176005,-1.0612321,1.0456941,0.9502342,-1.5627437,4187
-0.36050096,1.3699647,-1.0612321,1.0456941,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.1694668,-0.104063,-0.0301567,-0.28545803,-1.0612321,1.0456941,1.0633942,-1.062757,4687
-0.3557531,1.3699647,-1.0612321,1.0456941,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.10147896,-0.046243053,0.6456101,-0.51366043,-1.0612321,1.0456941,1.1765542,-0.56277037,3894
-0.35100523,1.3699647,-1.0612321,1.0456941,-0.15285446,0.4964212,0.72168785,1.0843866,-0.17853366,-0.14270121,1.2867222,0.10853823,-1.0612321,1.0456941,1.2897142,-0.06278371,2659
-0.3462574,1.3699647,-1.0612321,1.0456941,-0.15285446,0.98834985,0.72168785,1.0843866,-0.9354667,-0.9866124,-0.28718373,0.5102738,-1.0612321,1.0456941,1.4028744,0.43720293,3747
-0.34150952,1.3699647,-1.0612321,1.0456941,-0.15285446,1.4802786,-1.3856406,2.897216,-1.3524551,-1.5415459,1.7689978,2.0542376,-1.0612321,1.0456941,1.5160344,0.9371896,627
-0.33676168,1.3699647,-1.0612321,1.0456941,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.9989184,-0.9712462,-0.024383226,-0.15931082,-1.0612321,1.0456941,1.6291944,1.4371762,3331
-0.33201382,1.3699647,-1.0612321,1.0456941,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.8856071,-0.759197,0.5272019,-1.0493586,-1.0612321,1.0456941,1.7423544,-1.5627437,3669
-0.32726595,1.3699647,-1.0612321,1.3391048,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.5547348,-0.50874156,0.39147326,-0.6792263,-1.0612321,1.3391048,-1.6524464,-1.062757,4068
-0.3225181,1.3699647,-1.0612321,1.3391048,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.68164366,-0.55120146,0.6340562,-1.3566301,-1.0612321,1.3391048,-1.5392864,-0.56277037,4186
-0.31777024,1.3699647,-1.0612321,1.3391048,-0.15285446,0.4964212,0.72168785,-0.72844285,-0.5139421,-0.45481658,0.5185382,-0.6634436,-1.0612321,1.3391048,-1.4261264,-0.06278371,3974
-0.3130224,1.3699647,-1.0612321,1.3391048,-0.15285446,0.98834985,0.72168785,1.0843866,-0.5411373,-0.470256,-0.0330469,1.0460733,-1.0612321,1.3391048,-1.3129663,0.43720293,4046
-0.30827454,1.3699647,-1.0612321,1.3391048,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.9581257,-0.9558312,-0.7492419,-0.0016743176,-1.0612321,1.3391048,-1.1998063,0.9371896,3926
-0.3035267,1.3699647,-1.0612321,1.3391048,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.84028375,-0.72076637,0.7437938,-1.2304385,-1.0612321,1.3391048,-1.0866463,1.4371762,3649
-0.29877883,1.3699647,-1.0612321,1.3391048,-0.15285446,-0.9793649,0.72168785,-0.72844285,-0.58646065,-0.48564658,0.91129386,-1.671608,-1.0612321,1.3391048,-0.97348624,-1.5627437,4035
-0.29403096,1.3699647,-1.0612321,1.3391048,-0.15285446,-0.48743618,0.72168785,-0.72844285,-0.5139421,-0.4162028,0.65427375,-1.521983,-1.0612321,1.3391048,-0.86032623,-1.062757,4205
-0.28928313,1.3699647,-1.0612321,1.3391048,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.55926555,-0.43553716,0.90840364,-1.6086445,-1.0612321,1.3391048,-0.7471662,-0.56277037,4109
-0.28453526,1.3699647,-1.0612321,1.3391048,-0.15285446,0.4964212,0.72168785,1.0843866,-0.66804606,-0.65139586,1.2896054,-0.0016109843,-1.0612321,1.3391048,-0.6340062,-0.06278371,2933
-0.27978742,1.3699647,-1.0612321,1.3391048,6.542171,0.98834985,-1.3856406,-0.72844285,-0.97172326,-1.0598412,-1.2546253,1.589422,-1.0612321,1.3391048,-0.5208461,0.43720293,3368
-0.27503955,1.3699647,-1.0612321,1.3391048,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.7949549,-0.7477258,-0.51532257,0.28965873,-1.0612321,1.3391048,-0.4076861,0.9371896,4067
-0.27029172,1.3699647,-1.0612321,1.3391048,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.33717376,-0.30445787,-1.1708788,1.1720052,-1.0612321,1.3391048,-0.2945261,1.4371762,3717
-0.26554385,1.3699647,-1.0612321,1.3391048,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.14780796,0.2697856,-0.27852005,1.4870882,-1.0612321,1.3391048,-0.18136607,-1.5627437,4486
-0.26079598,1.3699647,-1.0612321,1.3391048,-0.15285446,-0.48743618,0.72168785,1.0843866,0.14780796,0.16580005,0.42612797,0.13222487,-1.0612321,1.3391048,-0.06820604,-1.062757,4195
-0.25604814,1.3699647,-1.0612321,1.3391048,-0.15285446,0.0044924994,0.72168785,2.897216,-0.2510522,-0.17358002,2.0982175,-0.66329163,-1.0612321,1.3391048,0.044953983,-0.56277037,1817
-0.25130028,1.3699647,-1.0612321,1.3391048,-0.15285446,0.4964212,0.72168785,1.0843866,-0.8765403,-0.95969564,-0.35649315,1.4714575,-1.0612321,1.3391048,0.15811402,-0.06278371,3053
-0.24655242,1.3699647,-1.0612321,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.2436746,-1.2679955,-1.5058719,-0.26170805,-1.0612321,1.3391048,0.27127403,0.43720293,3392
-0.24180457,1.3699647,-1.0612321,1.3391048,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.9445281,-0.9519912,-0.86765003,0.4471559,-1.0612321,1.3391048,0.38443407,0.9371896,3663
-0.23705672,1.3699647,-1.0612321,1.3391048,-0.15285446,-1.4712936,-1.3856406,1.0843866,-0.21479565,-0.14262794,0.39724672,-0.041092943,-1.0612321,1.3391048,0.4975941,1.4371762,3520
-0.23230886,1.3699647,-1.0612321,1.3391048,-0.15285446,-0.9793649,0.72168785,2.897216,-0.30091175,-0.21586289,1.9595988,-0.647775,-1.0612321,1.3391048,0.61075413,-1.5627437,2765
-0.22756101,1.3699647,-1.0612321,1.3391048,-0.15285446,-0.48743618,0.72168785,2.897216,-0.46861327,-0.35851106,2.3234732,-0.89176005,-1.0612321,1.3391048,0.72391415,-1.062757,1607
-0.22281314,1.3699647,-1.0612321,1.3391048,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.33717376,-0.30453724,0.9055204,1.8573217,-1.0612321,1.3391048,0.83707416,-0.56277037,2566
-0.21806529,1.3699647,-1.0612321,1.3391048,6.542171,0.4964212,-1.3856406,-0.72844285,-0.70430803,-0.65902704,-0.54131365,-0.27727535,-1.0612321,1.3391048,0.9502342,-0.06278371,1495
-0.21331744,1.3699647,-1.0612321,1.3391048,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.6952412,-0.60896647,0.1142356,-1.1437783,-1.0612321,1.3391048,1.0633942,0.43720293,2792
-0.20856959,1.3699647,-1.0612321,1.3391048,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.6907105,-0.58200705,0.3770361,-1.5297946,-1.0612321,1.3391048,1.1765542,0.9371896,3068
-0.20382173,1.3699647,-1.0612321,1.3391048,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.23745462,-0.15030797,0.49254718,0.25029075,-1.0612321,1.3391048,1.2897142,1.4371762,3071
-0.19907388,1.3699647,-1.0612321,1.3391048,-0.15285446,-0.9793649,0.72168785,-0.72844285,0.0035540885,0.059226,0.80242956,-0.596247,-1.0612321,1.3391048,1.4028744,-1.5627437,3867
-0.19432601,1.3699647,-1.0612321,1.3391048,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.24199077,-0.17732236,1.4108969,0.8727048,-1.0612321,1.3391048,1.5160344,-1.062757,2914
-0.18957816,1.3699647,-1.0612321,1.3391048,-0.15285446,0.0044924994,0.72168785,-0.72844285,-0.96719253,-1.032955,-0.09658284,1.0382073,-1.0612321,1.3391048,1.6291944,-0.56277037,3613
-0.18483031,1.3699647,-1.0612321,1.6325154,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.0351803,-1.0675517,-0.7117039,0.39220795,-1.0612321,1.6325154,-1.6524464,-0.06278371,3727
-0.18008246,1.3699647,-1.0612321,1.6325154,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.0261135,-0.9095618,-0.009946075,-1.1202412,-1.0612321,1.6325154,-1.5392864,0.43720293,3940
-0.1753346,1.3699647,-1.0612321,1.6325154,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.1076989,-1.0367217,-0.099466115,-1.1832033,-1.0612321,1.6325154,-1.4261264,0.9371896,3614
-0.17058675,1.3699647,-1.0612321,1.6325154,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.9354667,-0.8017057,1.0296952,-1.3329865,-1.0612321,1.6325154,-1.3129663,1.4371762,3485
-0.1658389,1.3699647,-1.0612321,1.6325154,-0.15285446,-0.9793649,0.72168785,1.0843866,-0.63632023,-0.5280515,1.3849058,-1.6084862,-1.0612321,1.6325154,-1.1998063,-1.5627437,3811
-0.16109103,1.3699647,-1.0612321,1.6325154,-0.15285446,-0.48743618,0.72168785,2.897216,-0.21932635,-0.146645,2.233946,0.5495911,-1.0612321,1.6325154,-1.0866463,-1.062757,2594
-0.15634318,1.3699647,-1.0612321,1.6325154,-0.15285446,0.0044924994,0.72168785,2.897216,-0.50487524,-0.48946217,2.3783455,0.9750893,-1.0612321,1.6325154,-0.97348624,-0.56277037,705
-0.15159532,1.3699647,-1.0612321,1.6325154,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.2890035,-1.3643498,-0.3276119,0.64427435,-1.0612321,1.6325154,-0.86032623,-0.06278371,3322
-0.14684747,1.3699647,-1.0612321,1.6325154,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.1530278,-0.99436563,0.47521982,-1.3487134,-1.0612321,1.6325154,-0.7471662,0.43720293,3620
-0.14209962,1.3699647,-1.0612321,1.6325154,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.2391438,-1.3065115,-0.8301051,0.55767244,-1.0612321,1.6325154,-0.6340062,0.9371896,3190
-0.13735177,1.3699647,-1.0612321,1.6325154,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.5337597,-1.3874509,-0.95139664,-1.5535965,-1.0612321,1.6325154,-0.5208461,1.4371762,2743
-0.1326039,1.3699647,-1.0612321,1.6325154,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.4385767,-1.2834104,0.30194628,-1.592758,-1.0612321,1.6325154,-0.4076861,-1.5627437,3310
-0.12785605,1.3699647,-1.0612321,1.6325154,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.1983511,-1.0945112,-0.25830248,-0.616159,-1.0612321,1.6325154,-0.2945261,-1.062757,3523
-0.12310819,1.3699647,-1.0612321,1.6325154,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.0079852,-0.86726063,0.25285444,-1.6243196,-1.0612321,1.6325154,-0.18136607,-0.56277037,3740
-0.11836034,1.3699647,-1.0612321,1.6325154,-0.15285446,0.4964212,0.72168785,1.0843866,-0.4368874,-0.41625774,0.04781639,0.998738,-1.0612321,1.6325154,-0.06820604,-0.06278371,3709
-0.11361249,1.3699647,-1.0612321,1.6325154,-0.15285446,0.98834985,0.72168785,1.0843866,-0.6952412,-0.7362302,-0.879197,0.9041561,-1.0612321,1.6325154,0.044953983,0.43720293,3577
-0.10886463,1.3699647,-1.0612321,1.6325154,-0.15285446,1.4802786,-1.3856406,1.0843866,-1.3297962,-1.410546,-0.46045727,0.68365496,-1.0612321,1.6325154,0.15811402,0.9371896,2739
-0.104116775,1.3699647,-1.0612321,1.6325154,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.4385767,-1.4336959,-0.28429353,-0.2459254,-1.0612321,1.6325154,0.27127403,1.4371762,2431
-0.09936892,1.3699647,-1.0612321,1.6325154,-0.15285446,-0.9793649,0.72168785,-0.72844285,-1.230077,-1.2178617,0.07091722,-0.20644344,-1.0612321,1.6325154,0.38443407,-1.5627437,3403
-0.09462106,1.3699647,-1.0612321,1.6325154,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.63632023,-0.5126121,-0.22075759,-1.6165612,-1.0612321,1.6325154,0.4975941,-1.062757,3750
-0.08987321,-1.3741415,-1.0612321,1.6325154,-0.15285446,0.0044924994,0.72168785,1.0843866,-0.4051616,-0.3199217,1.6014978,0.40793994,-1.0612321,1.6325154,0.61075413,-0.56277037,2660
-0.08512536,-1.3741415,-1.0612321,1.6325154,-0.15285446,0.4964212,0.72168785,1.0843866,-0.43235672,-0.33149666,0.90263015,-1.7976412,-1.0612321,1.6325154,0.72391415,-0.06278371,3068
-0.0803775,-1.3741415,-1.0612321,1.6325154,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.70430803,-0.6282459,0.4088006,1.0773219,-1.0612321,1.6325154,0.83707416,0.43720293,2209
-0.075629644,-1.3741415,-1.0612321,1.6325154,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.0895706,-1.1060861,-0.5875222,0.014057666,-1.0612321,1.6325154,0.9502342,0.9371896,1011
-0.07088179,-1.3741415,-1.0612321,1.6325154,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.2403241,-1.2237957,0.37452018,-0.43197322,-1.0612321,1.6325154,1.0633942,1.4371762,754
-0.06613393,-1.3741415,-1.0612321,1.6325154,6.542171,-0.9793649,-1.3856406,-0.72844285,-0.9849292,-1.0066183,-0.8338687,0.63676304,-1.0612321,1.6325154,1.1765542,-1.5627437,1317
-0.06138608,-1.3741415,-1.0612321,1.6325154,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.96719253,-0.9327606,0.9372849,-0.00942631,-1.0612321,1.6325154,1.2897142,-1.062757,1162
-0.056638226,-1.3741415,-1.0612321,1.6325154,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.1079001,-1.2237163,-0.85496646,1.327045,-1.0612321,1.6325154,1.4028744,-0.56277037,2302
-0.05189037,-1.3741415,-1.0612321,1.6325154,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.3841864,-1.321896,-0.36804008,-0.8839067,-1.0612321,1.6325154,1.5160344,-0.06278371,2423
-0.047142513,-1.3741415,-1.0612321,1.6325154,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.0397111,-0.9866124,0.06514374,-0.69485694,-1.0612321,1.6325154,1.6291944,0.43720293,2999
-0.04239466,-1.3741415,-1.0612321,1.6325154,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.50487524,-0.40475604,-0.07925549,0.3921573,-1.0612321,1.6325154,1.7423544,0.9371896,2485
-0.037646804,-1.3741415,0.9423009,-1.5950017,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.7224363,-0.63979644,0.452119,0.03765564,0.9423009,-1.5950017,-1.6524464,1.4371762,2294
-0.03289895,-1.3741415,0.9423009,-1.5950017,6.542171,-0.9793649,-1.3856406,-0.72844285,-1.249788,-1.3926401,-1.7047622,1.7792952,0.9423009,-1.5950017,-1.5392864,-1.5627437,1951
-0.028151095,-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.9190222,-2.1620405,-1.28928,2.2353706,0.9423009,-1.5950017,-1.4261264,-1.062757,2236
-0.02340324,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.0044924994,0.72168785,1.0843866,-2.1501808,-2.2043965,-1.4741074,-0.05692626,0.9423009,-1.5950017,-1.3129663,-0.56277037,2368
-0.018655384,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.2890035,-1.2332522,-0.71458715,-0.7499569,0.9423009,-1.5950017,-1.1998063,-0.06278371,3272
-0.013907529,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.98834985,0.72168785,-0.72844285,-0.917333,-0.85563076,-0.59041244,-0.2696247,0.9423009,-1.5950017,-1.0866463,0.43720293,4098
-0.009159675,-1.3741415,0.9423009,-1.5950017,-0.15285446,1.4802786,-1.3856406,-0.72844285,-0.5955275,-0.54725766,-0.6626051,-0.18285812,0.9423009,-1.5950017,-0.97348624,0.9371896,4521
-0.00441182,-1.3741415,0.9423009,-1.5950017,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-0.89920473,-0.85568565,-1.1246701,0.029738983,0.9423009,-1.5950017,-0.86032623,1.4371762,3425
0.0003360354,-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.9793649,0.72168785,1.0843866,-1.515626,-1.4220965,0.5156549,-1.1437252,0.9423009,-1.5950017,-0.7471662,-1.5627437,2376
0.0050838906,-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.48743618,0.72168785,-0.72844285,-1.0558704,-0.9865269,0.13344817,-0.020800965,0.9423009,-1.5950017,-0.6340062,-1.062757,3598
0.009831745,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.0044924994,0.72168785,1.0843866,-1.2436746,-1.2063354,1.5264149,-0.73432624,0.9423009,-1.5950017,-0.5208461,-0.56277037,2177
0.014579601,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.4964212,0.72168785,1.0843866,-0.6544485,-0.6012315,1.2174127,-0.104210876,0.9423009,-1.5950017,-0.4076861,-0.06278371,4097
0.019327456,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.98834985,0.72168785,-0.72844285,-1.2436746,-1.4106009,-0.8301051,2.392906,0.9423009,-1.5950017,-0.2945261,0.43720293,3214
0.02407531,-1.3741415,0.9423009,-1.5950017,-0.15285446,1.4802786,-1.3856406,-0.72844285,-1.7558514,-1.8152062,-1.1766522,-0.02547496,0.9423009,-1.5950017,-0.18136607,0.9371896,2493
0.028823165,-1.3741415,0.9423009,-1.5950017,-0.15285446,-1.4712936,-1.3856406,-0.72844285,-1.82837,-1.9462305,-1.442336,0.78614086,0.9423009,-1.5950017,-0.06820604,1.4371762,2311
0.03357102,-1.3741415,0.9423009,-1.5950017,6.542171,-0.9793649,-1.3856406,-0.72844285,-1.7014612,-1.7689551,-0.72614104,0.5340745,0.9423009,-1.5950017,0.044953983,-1.5627437,2298
0.038318876,-1.3741415,0.9423009,-1.5950017,-0.15285446,-0.48743618,0.72168785,1.0843866,-0.70588535,-0.7090449,0.6155991,2.0258515,0.9423009,-1.5950017,0.15811402,-1.062757,2935
0.04306673,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.0044924994,0.72168785,-0.72844285,-1.08504,-1.2525316,-1.2748429,2.865638,0.9423009,-1.5950017,0.27127403,-0.56277037,3376
0.047814585,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.4964212,0.72168785,-0.72844285,-1.7014612,-1.7727708,-0.89941454,0.39220795,0.9423009,-1.5950017,0.38443407,-0.06278371,3292
0.05256244,-1.3741415,0.9423009,-1.5950017,-0.15285446,0.98834985,0.72168785,1.0843866,-1.551888,-1.5840058,-1.2286342,0.17170684,0.9423009,-1.5950017,0.4975941,0.43720293,3163
