num__lights,num__T1,num__RH_1,num__T2,num__RH_2,num__T3,num__RH_3,num__T4,num__RH_4,num__T5,num__RH_5,num__T6,num__RH_6,num__T7,num__RH_7,num__T8,num__RH_8,num__T9,num__RH_9,num__T_out,num__Press_mm_hg,num__RH_out,num__Windspeed,num__Visibility,num__Tdewpoint,num__rv1,num__rv2,num__hour,num__day,num__month,num__weekday
-0.47823364,-0.65872705,-1.6888753,-0.55204195,-1.7084563,-1.1343218,-1.7918143,-0.31794104,-1.433997,-0.6904878,-0.8832879,-0.33052328,-0.8700091,0.70849097,-1.8375843,1.4639022,-1.6818298,-0.2975896,-0.6045492,-0.17059994,1.5809921,-0.7513869,-0.4933338,2.0653598,-0.6365977,-0.36494383,-0.36494383,1.0863237,-0.4848923,-0.07879211,1.0041997
-0.47823364,-0.24938625,-0.33494166,-0.79435164,0.59063685,-0.08618592,-0.47320983,-0.5178641,0.028465258,2.7488484e-06,-0.2990785,-0.68011457,0.40896684,-0.07768057,-0.3654928,0.49685425,0.20098308,0.26990363,-0.41825107,-0.9202978,0.64984745,1.1136341,-1.2444345,-0.04919171,-0.42868674,1.3012415,1.3012415,-0.49896285,-1.7834984,0.6681874,0.5009311
2.0363154,0.68565613,0.8802798,0.7503726,0.50078344,-0.08618592,1.5316858,-0.03024687,1.3446814,-0.113576636,2.861984,-0.036188222,1.3057483,-0.887532,1.0120156,-0.31754678,1.5746679,-0.59539944,1.102247,-0.20196804,1.2941358,1.0574588,-0.8347432,-0.86681825,0.44693822,0.25781012,0.25781012,1.5186747,-1.4293331,-0.8257716,-0.0023376218
-0.47823364,0.19320048,-0.4225942,-0.14314438,-0.26750442,0.05855667,-0.50713885,0.1696762,-0.4064045,0.32451528,-0.43417922,-0.007192389,-1.0401825,0.5332599,-0.60178673,0.25807697,-1.3891612,0.5511685,-1.1409594,0.22150145,-0.26991406,-0.99855834,-0.015360616,0.14816642,-0.35671756,-0.56285155,-0.56285155,1.3745577,-1.0751678,0.6681874,-0.0023376218
-0.47823364,-0.1641935,-0.45408103,0.24606554,-0.99127775,-0.20597288,-0.26038244,0.07215275,-1.1407309,-0.8112786,-0.47135952,-0.34638894,-0.6841028,0.694283,-1.628127,-0.10520558,-2.1685433,0.0051837554,-0.74748486,-0.4372289,1.7244203,-0.8862077,0.94058573,-1.1205645,-1.0604161,-1.6829292,-1.6829292,0.22162198,-0.2487821,-0.07879211,-1.5121437
-0.47823364,2.7489831,0.45563307,2.8251493,-0.5807548,3.2079556,-0.6780176,2.315192,0.6776747,2.536609,-0.5525304,2.5964146,-1.720876,2.6644478,0.32767963,1.6225185,0.13181852,2.4869325,0.05139463,2.9505272,-1.0348642,-2.3467662,1.2137133,0.14816642,1.6104399,1.6672285,1.6672285,0.65397286,-0.3668372,1.4151669,0.5009311
-0.47823364,-1.6768843,1.8265867,-0.90490544,1.6705264,-1.2391355,1.932665,-1.3419373,2.19585,-1.219323,0.3241518,0.19112818,1.4546233,-1.3090335,1.9918826,-2.271825,1.6650729,-1.2902892,1.8863854,0.37206838,0.3379481,0.58558595,0.59917635,-0.40161696,0.902743,-1.6746706,-1.6746706,-1.3636646,1.4039893,-1.572751,-0.0023376218
-0.47823364,-0.38860366,-0.6778928,-0.83978474,-0.07872982,0.15089245,-0.7538952,0.45737037,-0.96850735,0.21634443,-0.2990785,-0.6319705,-0.55748945,0.0062138056,-0.903536,0.053410746,-0.03148667,0.39730006,-0.4359173,-0.37135586,1.1575376,0.4507652,-0.6298976,-0.35932592,-0.104825445,0.49623394,0.49623394,-1.2195477,0.3414934,0.6681874,-1.008875
2.0363154,0.062294554,0.43946415,-0.52175325,1.5130769,0.7123939,-0.24701647,0.018514855,0.5012507,0.6192808,-0.35098368,0.15707174,-0.08673,0.39591673,-0.019888412,-0.32692733,-0.8499339,0.69510996,0.5766774,-0.016896194,-0.21527477,0.596821,0.39433068,-0.9936913,0.43094507,-0.58023906,-0.58023906,-0.49896285,-1.1932229,0.6681874,-0.50560635
0.77904093,1.4375193,2.2860148,2.1587975,0.7509127,1.9494082,1.2611351,1.5266863,1.6291628,1.7339177,-0.0021340803,2.6696928,-1.720876,1.577687,1.4833083,0.82285833,1.3015778,1.7665163,1.2491633,2.668214,-0.083229795,-1.5490766,1.2137133,0.14816642,2.1222208,1.3002859,1.3002859,0.36573896,0.5776036,1.4151669,1.0041997
-0.47823364,0.19320048,0.43095422,1.7196113,-0.5708627,0.41292644,-0.13700424,1.1595392,0.10661801,0.6977047,-0.84952587,1.2440052,-1.167866,0.5332599,0.07829466,0.036355227,-0.31967232,1.0309733,-0.12997074,0.9806097,-0.48847127,-0.59409595,-0.42505193,0.14816642,0.89074814,1.3955753,1.3955753,-0.21072893,-0.4848923,0.6681874,-1.008875
0.77904093,0.52566,-1.1280694,2.6419024,-3.400833,0.32641363,-1.511643,0.9937493,-1.0850179,0.5949424,0.5188883,1.3977379,-1.720876,0.39591673,-0.8230259,0.35870454,-0.94023204,0.5313145,-0.9803575,1.0057043,1.5445659,-1.8074831,-0.4933338,0.14816642,-0.12081859,0.3832133,0.3832133,-0.21072893,-1.4293331,1.4151669,-0.50560635
-0.47823364,-0.11848031,1.009631,0.24606554,0.50078344,-0.3357421,1.8401314,0.1696762,1.4994392,0.102765046,1.5549673,-0.7091104,1.2618672,-0.8354363,1.1190351,-0.46109742,1.6280357,-0.6897059,1.498532,-0.5877958,0.39941734,0.34964958,-0.015360616,0.14816642,-0.45267645,-1.691054,-1.691054,-1.3636646,-1.5473882,-0.8257716,-0.50560635
0.77904093,-0.5797679,-0.13325575,-0.66259575,0.26749432,-0.27085748,-1.0623407,0.101409785,-0.36786976,0.15685047,-1.0721344,0.13997515,0.14450243,0.24910156,-0.35371083,0.29218802,-0.58096063,0.10445371,-1.108839,0.11484987,-0.9255856,0.86646265,0.2577669,-0.6976541,0.7468098,-0.53699875,-0.53699875,0.79808986,1.049824,0.6681874,-1.5121437
-0.47823364,0.52566,-0.3102628,-0.35516536,0.2534805,0.11345903,-0.3529161,0.55977,-0.71978927,0.64361924,-0.6626909,-0.8513541,-0.3071527,0.48590022,-1.0390286,0.8038536,-0.907571,0.5511685,-1.1835189,-0.54074365,0.54512215,0.5743509,-1.2444345,0.14816642,-0.25276208,0.76774514,0.76774514,1.5186747,0.105383195,0.6681874,1.5074685
-0.47823364,1.7538712,3.0883422,1.4899901,2.7342484,2.4831083,2.1219385,1.4436312,2.226885,1.689563,0.326169,1.9128612,-0.4460741,1.6018832,2.0351408,1.3720349,2.0392582,1.8649161,2.0944378,1.3978056,-0.7548378,1.1248691,-0.22020626,-0.486199,2.5100546,-1.6066029,-1.6066029,-0.6430798,0.6956587,1.4151669,1.5074685
0.77904093,1.5022599,1.954236,0.6277033,2.567412,1.6440703,1.0690176,1.237558,1.566759,1.7794131,-0.022987101,0.7253627,-0.03958449,1.4804546,1.1344639,1.4127356,0.911841,1.8416779,1.8598862,0.7547594,-0.14697565,1.091164,-0.8347432,0.72614384,1.6704142,-1.4130996,-1.4130996,-0.6430798,0.8137138,1.4151669,-1.5121437
-0.47823364,1.8139406,-0.49918377,1.5636245,-0.86762625,1.2115062,-0.5996725,1.5350045,-0.49693787,0.9681318,0.22844014,1.1464666,-1.5048338,1.4330949,-0.16794847,1.4127356,-0.20247681,1.0475183,-0.45920455,1.9843893,-0.42927867,-1.8524233,-0.971307,-0.86681825,1.0186933,0.71782374,0.71782374,1.3745577,-1.1932229,1.4151669,0.5009311
-0.47823364,1.2529151,-1.2650796,0.075367026,-0.5991259,1.000453,-0.9975672,1.4326049,-1.2328118,2.1093342,-1.3150948,-0.9755438,-0.6133577,1.7172532,-0.9604822,1.4127356,-1.2802911,1.7424079,-0.65066487,-0.5940694,0.69993347,0.38335478,-0.8347432,0.14816642,-0.44068158,-1.141324,-1.141324,-1.2195477,-0.13072701,1.4151669,1.5074685
-0.47823364,0.25553665,0.106724955,-0.4808635,1.076175,0.5759698,-0.42385855,0.5760239,-0.29575258,0.74020034,-0.13310812,0.090189844,-0.10187437,0.4716923,0.2746608,0.18473825,-0.3753882,0.6305845,-0.4021909,-0.3054828,-0.6797088,1.0574588,-0.5616157,0.14816642,0.3229913,-1.7100129,-1.7100129,-0.49896285,-0.3668372,0.6681874,-0.50560635
-0.47823364,0.50488126,-1.7816339,2.9887083,-3.8542216,0.55766904,-1.5753884,0.9937493,-1.7350012,1.117768,1.1597885,1.7199745,-1.720876,0.72269887,-1.3139412,0.618923,-1.2124989,0.645475,-1.102415,1.3193853,0.9321505,-2.5489974,0.39433068,0.14816642,-0.5246456,-1.365702,-1.365702,-0.21072893,-1.311278,1.4151669,-0.0023376218
-0.47823364,-0.97040784,-0.68555176,-1.6727242,0.5889882,-0.9729422,-0.5883628,-0.56174964,-0.9937108,-0.829307,-0.57774675,-1.3202113,0.56169474,-0.46129438,-0.16192658,-0.7311431,-0.344008,-0.640071,-0.25042215,-1.2935783,1.2394966,0.88893276,-1.2444345,-1.966385,-1.0284299,-1.021658,-1.021658,-0.49896285,-0.6029474,-0.07879211,0.5009311
-0.47823364,-1.6768843,-1.3050765,-1.5212806,-0.9352224,-1.4021788,-1.1939441,-1.2931756,-1.2188835,-1.2493705,0.6256436,-1.3639786,0.7432665,-0.36183897,-0.22934562,-0.8897595,-0.3696245,-0.7393409,-0.41985708,-1.4033667,0.88206446,0.7091717,0.05292127,-1.2897285,-1.2643288,0.3900184,0.3900184,-0.49896285,1.5220444,-0.8257716,-1.5121437
-0.47823364,1.1746387,2.6212583,2.1587975,0.8620813,1.8902752,1.5384423,1.4796456,1.7384037,1.6511989,-0.00648658,2.5731473,-1.720876,1.4609307,1.5817158,0.7176014,1.3894057,1.7551712,1.287157,2.3608067,-0.039973687,-1.0547336,1.2137133,0.14816642,2.1901915,0.6491888,0.6491888,0.077505015,0.5776036,1.4151669,1.0041997
3.29359,-0.5402883,-0.55790246,-0.8897611,0.22792585,-0.98957926,-0.53489894,-0.20578907,-1.1082317,-0.38400373,-0.7249955,-0.5105163,-0.28810182,-1.0248752,-0.72484285,-0.47531036,-1.0542254,-1.1066397,-1.5127527,-0.42781845,-1.0007147,-0.66150635,0.39433068,0.14816642,-0.8844915,0.2840534,0.2840534,1.2304407,-0.83905756,-0.07879211,-0.50560635
-0.47823364,-0.43016112,-1.0327579,-0.97608393,-0.2765722,-0.08618592,-0.8155843,-0.36670277,-1.033174,-0.6147682,-0.68891954,-0.4284526,-0.36269984,-0.5039182,-0.9604822,-0.052333474,-0.3753882,0.0051837554,-0.3861307,-0.49055466,0.8092121,-0.07728292,-0.35677004,1.5719644,-0.58062166,0.05267117,0.05267117,-0.93131375,0.4595485,-0.07879211,1.5074685
-0.47823364,0.74799234,0.72624964,0.27938312,1.0835941,0.9120388,-0.010541592,0.65729344,0.35152242,0.91404635,0.7949797,0.4414224,-0.20333622,0.6011422,0.2628788,0.8038536,-0.3452888,0.69510996,0.3767281,0.86768454,-1.4992982,-0.009872527,0.66745824,-0.16196778,1.1626316,-1.6864871,-1.6864871,1.3745577,-0.13072701,0.6681874,0.5009311
-0.47823364,1.5645959,1.8750935,0.65496314,2.3720424,2.0050948,1.6427263,1.3399576,1.4994392,1.7794131,0.0443792,0.46522087,-0.06730455,1.5325502,1.2344984,1.7026794,1.3133796,1.8863494,1.9586563,0.6857495,-0.36780947,0.96757823,-0.0836425,1.9948747,1.5384707,-1.1723565,-1.1723565,-1.2195477,0.8137138,1.4151669,-1.5121437
-0.47823364,0.83734083,0.04800627,2.4435115,-1.2962847,1.0068702,-0.6772245,1.1741678,-0.0790915,-0.015450228,-0.621711,1.3007933,-1.2952499,1.4330949,0.1372045,0.5991874,-0.74234456,1.6381745,-0.18778741,0.660655,0.45405662,0.30470932,-0.015360616,2.1499417,1.0906625,-1.0759169,-1.0759169,-0.35484588,0.105383195,1.4151669,-1.008875
-0.47823364,0.81656206,-1.2369968,0.4277978,-1.602116,0.79058814,-1.7902721,0.8035786,-1.4400768,0.6977047,-1.1115235,0.2428283,-1.720876,0.91687375,-1.7459468,0.9522366,-1.7650834,0.645475,-0.78121126,0.25914317,0.23549944,-1.9423039,1.6234046,0.14816642,-1.100399,1.5392244,1.5392244,0.79808986,0.8137138,0.6681874,1.0041997
0.77904093,0.27631536,1.1279194,0.65496314,0.71263963,-0.13609715,1.6105108,-0.31794104,1.993117,-0.48676604,0.65178025,0.42500967,1.1506659,-0.8354363,1.7297338,-1.088172,1.3710167,-0.44153103,1.7394348,0.45362547,0.73408306,0.63052624,0.39433068,0.14816642,1.0466813,-1.2798212,-1.2798212,0.65397286,-1.311278,-0.8257716,0.5009311
0.77904093,-0.56106704,0.7449715,-0.20826511,0.47440445,-0.33851492,1.1147704,0.018514855,0.81773067,-0.5047945,0.43661305,-0.5871091,1.3229798,-0.9348917,0.44255382,-0.5827601,0.60316217,-0.5788545,1.3154459,-0.6128903,0.91849065,1.0462236,1.0771495,1.8961957,-0.068840854,-0.6717239,-0.6717239,-0.35484588,-1.4293331,-0.8257716,-0.0023376218
0.77904093,0.81656206,1.0002701,0.904845,0.52839893,0.05855667,1.5673285,0.1696762,1.8399067,0.11478403,4.140839,-0.072843336,1.2479537,-0.887532,1.0601254,-0.2831515,1.6180025,-0.5457645,1.1877674,-0.19883125,1.2645396,0.88893276,-0.8347432,-0.89501226,0.3549776,1.1553115,1.1553115,1.3745577,-1.4293331,-0.8257716,-0.0023376218
-0.47823364,0.12463071,0.86496186,0.11430965,0.6483409,0.16337027,0.72664315,-0.56174964,0.7333876,0.102765046,-0.23306198,-0.38085568,1.253091,-0.7407168,0.41408074,0.28650284,0.7618777,-0.24299113,0.7059619,-0.5501541,-3.5072925,1.2259847,0.53089446,0.063584365,0.09109064,-0.28875354,-0.28875354,0.36573896,-0.83905756,-0.8257716,-1.008875
-0.47823364,-0.36782494,-1.8497136,-0.43543044,-1.8485947,0.4462006,-1.1826345,-0.24154767,-1.7760121,-0.27042437,-1.3703132,-0.29167983,-1.6718575,-0.34605238,-2.132788,0.002244187,-1.6959188,-0.39189607,-2.9208295,0.10857625,0.08524137,-1.9872441,-0.5616157,0.14816642,-1.4042689,0.19477586,0.19477586,1.2304407,1.4039893,0.6681874,-0.0023376218
2.0363154,2.1256213,1.1185585,1.3667479,1.0118762,1.7106186,0.7883322,1.5837662,1.1512339,2.3372655,1.3803461,0.73028654,-0.9545607,1.57991,0.4612086,1.6225185,0.34827796,1.5438681,-0.16128811,0.9178735,0.4950361,-0.12222318,0.80402195,0.14816642,1.1546351,0.029993748,0.029993748,1.3745577,0.8137138,1.4151669,-1.5121437
-0.47823364,0.37397534,-0.36217353,0.21577683,-0.2765722,0.16337027,-0.3529161,0.24606957,-0.4133686,0.37319216,-0.022987101,0.4143414,-1.4677743,0.77005863,-0.63961995,0.10287175,-1.2341814,0.615694,-0.4359173,0.41912055,-0.3996824,-1.5715467,1.2137133,0.14816642,-0.6086097,0.9220663,0.9220663,0.9422068,-1.0751678,0.6681874,-0.0023376218
-0.47823364,-0.99118656,-1.0514798,-0.93519413,-0.7711781,-1.0344994,-0.32868108,-1.3419373,-0.5689003,-1.4062182,-0.5851092,-1.2272058,0.9141356,-1.3611293,-0.68753326,-1.0944257,0.1817707,-0.9378808,-0.29309633,-1.2935783,0.4813763,1.3271003,-0.6298976,-2.2624223,-0.7885326,-0.86884105,-0.86884105,-0.93131375,0.3414934,-0.8257716,0.5009311
0.77904093,0.27631536,0.5926433,-0.026532846,1.018471,0.8438268,-0.3416064,0.1696762,0.70785254,0.75719863,-0.39405394,1.0103973,-0.7180304,0.5332599,0.59081024,0.53096527,-0.20952135,0.69510996,0.56081796,0.64810777,-0.7616677,0.30470932,-0.5616157,-0.9232063,1.0746694,1.6489747,1.6489747,-0.21072893,-1.311278,0.6681874,-1.008875
-0.47823364,0.6295536,-0.16729558,-0.067422606,0.44943863,1.3612399,-0.29122698,1.0473872,-0.42729682,1.6766508,-0.9716371,0.075008065,-0.082636215,1.3904711,-0.35371083,1.2643526,-0.39460057,1.6381745,0.32051745,0.052113652,0.7135933,1.091164,-1.2444345,0.23274848,0.79478925,-0.35687464,-0.35687464,-0.6430798,-0.012671906,1.4151669,-1.5121437
0.77904093,0.81656206,-1.3476262,0.4277978,-1.7084563,0.7123939,-1.8519611,0.8035786,-1.4974478,0.81128407,-1.1858841,0.23298065,-1.720876,0.91687375,-1.8503013,0.90107006,-1.9008509,0.645475,-0.79004437,0.18385972,0.25598916,-2.0097144,1.418559,0.14816642,-1.2683271,-1.4540037,-1.4540037,0.79808986,0.8137138,0.6681874,1.0041997
0.77904093,1.1282429,2.0197628,0.8412387,1.719987,1.8936265,0.3698745,0.6247856,1.8476446,0.8653695,-0.007525983,1.086443,-1.0680096,0.77005863,0.30215204,1.5201854,-0.13331227,0.615694,0.3927883,1.1813656,-0.898266,-1.099674,1.2137133,0.14816642,0.6988303,-0.6053782,-0.6053782,0.79808986,-1.4293331,0.6681874,-1.5121437
-0.47823364,2.3749661,-1.2897586,2.5676951,-2.3778229,1.5226196,-1.0489748,1.7788131,-0.87764233,1.4549005,-0.75886273,3.1012235,-1.720876,1.6272697,-0.38316575,1.4200451,-1.2577852,1.3899996,-0.8117256,2.9317062,-0.6068564,-2.6838183,-0.42505193,0.14816642,1.1786249,-0.5977607,-0.5977607,0.9422068,-1.0751678,1.4151669,1.0041997
-0.47823364,0.062294554,-1.0838176,-0.7792073,-0.51480734,0.16337027,-1.0052783,-0.03024687,-1.5415539,-0.5408515,-0.72867674,-0.9700729,-0.4676936,-0.12504031,-1.5908175,0.38940448,-0.7980605,0.021728748,-0.7177735,-1.0583175,1.412521,-0.12222318,-0.015360616,-0.9232063,-1.3003134,1.3699678,1.3699678,-1.5077816,0.105383195,-0.07879211,-0.0023376218
-0.47823364,0.81656206,-0.9238305,0.6140734,-1.3548131,0.96195,-1.4910799,0.81333095,-1.3391305,0.64361924,-0.96501094,0.48901933,-1.720876,0.89657676,-1.348726,1.0085198,-1.3750721,0.645475,-0.78121126,0.3469739,0.22866952,-1.8748934,0.80402195,0.14816642,-0.95646065,0.08589166,0.08589166,0.5098559,0.8137138,0.6681874,1.0041997
-0.47823364,-0.24938625,-1.009781,-0.7489186,-0.6969872,-0.6901119,-1.2443236,0.13716838,-1.1492425,-0.48676604,-1.1858841,-1.8383067,0.48677567,-0.12504031,-1.3748147,-0.07109454,-0.45415893,-0.59539944,-0.68404716,-1.8676147,1.0141095,1.091164,-1.2444345,-0.27474385,-1.6521627,0.80507725,0.80507725,-1.3636646,-1.7834984,-0.07879211,-1.008875
-0.47823364,0.17034389,-0.29494488,-0.50812334,0.62443495,0.30811286,-0.07223069,-0.059503905,0.10661801,0.17668179,-0.2537995,-0.25338343,0.31992012,0.15911809,-0.17501765,0.6622928,0.5448846,0.39730006,0.22415633,-0.25529385,-0.18795511,1.2259847,-1.2444345,2.1217477,0.47492623,1.6276664,1.6276664,-1.2195477,1.7581546,-0.07879211,-0.0023376218
-0.47823364,-0.67950577,-1.0250989,-0.070451476,-0.90059996,-0.35237917,-1.4602354,-0.31794104,-0.76002634,-0.43808916,-0.12532498,-0.23149979,0.111430995,-0.5354913,-1.1437572,-0.4241438,-1.0234857,-0.19335616,-1.5039196,-0.65680563,0.057921723,0.4395301,-0.8347432,-0.97959435,-0.4686696,-1.0681126,-1.0681126,-0.49896285,1.4039893,0.6681874,-0.0023376218
-0.47823364,-0.02497607,0.09055604,-0.4808635,0.63267833,0.41292644,-0.044470597,0.1696762,0.10661801,0.27042985,-0.49344686,0.19523136,-0.40797237,0.348557,-0.27320072,0.9522366,0.38670272,0.44693506,-0.06733602,0.39088926,-0.666049,-0.32445437,0.80402195,0.14816642,0.3629742,0.26599964,0.26599964,-1.2195477,1.6400995,-0.07879211,-0.50560635
-0.47823364,-2.0571349,-0.37153447,-1.327433,-0.40022367,-1.8829904,0.017218502,-2.2245245,-0.12551887,-1.8361973,-0.37638408,-0.7463126,1.1613686,-1.8962942,-0.4394574,-2.0614736,-0.2620352,-1.81642,-0.45037144,-0.8136462,0.85019153,-0.6278012,0.59917635,-1.2897285,-1.3402963,1.6397879,1.6397879,0.077505015,0.6956587,-1.572751,0.5009311
-0.47823364,0.19320048,0.24373521,-0.4808635,1.0267144,1.093383,0.19406058,0.7499407,-0.2570631,0.6760705,0.1939103,-0.44650662,-0.07939864,0.5332599,-0.13574442,0.4630843,0.4615029,0.7497084,0.4650591,-0.120410964,-0.6364527,0.41706,-1.2444345,0.14816642,0.18704954,1.494863,1.494863,-1.0754308,-0.3668372,0.6681874,-0.50560635
-0.47823364,-1.1636499,-0.5051408,-1.4758476,0.19577646,-0.7400231,-0.4845195,-1.2005283,-0.5689003,-0.7409675,-0.8464757,-0.91043997,0.80571693,-0.9348917,-0.56185895,-0.7311431,0.13630141,-0.5457645,0.04588828,-1.0959592,-1.9409659,1.1136341,-1.2444345,0.09177838,-0.6525908,1.2008961,1.2008961,-0.49896285,-1.311278,-0.07879211,1.0041997
-0.47823364,-0.87274784,-0.088153,-0.38545406,-0.33345187,-0.8348544,0.34828332,-0.9030817,-0.11159065,-0.59493685,0.055422857,-0.604616,1.2253709,-0.48118547,-0.0018227276,-0.27689782,-0.10460044,-0.49116603,-0.17012121,-0.66307926,-1.6358966,-0.054812793,0.80402195,0.14816642,-0.7885326,0.34138432,0.34138432,-0.06661195,-0.4848923,-0.8257716,0.5009311
0.77904093,-1.0535227,-1.4922954,-1.1623595,-0.8799914,-0.38565332,-1.3985463,-1.2005283,-1.0246624,-0.8112786,-0.47872198,-0.28237927,-0.07618782,-0.61166155,-1.2712315,0.002244187,-1.3488152,-0.59539944,-1.1381489,-0.44350252,-1.6905358,-0.773857,-0.5616157,0.14816642,-0.98844695,-1.6501884,-1.6501884,0.79808986,-1.311278,-0.07879211,1.0041997
2.0363154,0.87889826,1.0977091,0.9926823,0.6161915,0.076857455,1.6190788,0.10466056,1.9149643,0.2130392,4.640258,0.02016217,1.2448498,-0.887532,1.0424523,-0.3050394,1.6011384,-0.5457645,1.2271149,-0.10786372,1.2508798,0.7316418,-0.8347432,-0.6976541,0.3869639,1.4959395,1.4959395,1.2304407,-1.4293331,-0.8257716,-0.0023376218
-0.47823364,-0.3262675,-0.7698003,-0.14314438,-0.7711781,-0.72338605,-0.87418896,0.054273453,-1.0618043,0.78733194,3.1610568,-0.7851561,0.10714991,-0.7407168,-0.7851553,-0.6799766,-0.9344683,-0.9378808,-1.534434,-0.7760045,-0.5749835,0.10247813,-0.8347432,-1.5152807,-0.82851547,0.5161551,0.5161551,1.3745577,1.1678791,-0.8257716,0.5009311
-0.47823364,-0.18705009,-0.26686203,-0.32487664,-0.26750442,-0.53538704,-0.38067618,0.31596136,-0.68496877,-0.16766205,-0.7688756,-0.88800925,0.8317246,-0.46129438,0.16132948,-0.4241438,-0.24218239,-0.79393935,-0.73945475,-1.0457703,0.19451997,0.933873,-0.971307,1.1349571,-0.6845771,-1.0437889,-1.0437889,-1.6518986,1.1678791,-0.8257716,0.5009311
-0.47823364,-0.18705009,-1.0608407,-0.7792073,-0.34829006,-0.08618592,-0.90811795,-0.27405548,-0.98674667,-0.6345995,-0.70364445,-0.38085568,-0.3016943,-0.48971024,-0.9343,0.070466265,-0.24090157,-0.022115482,-0.48229107,-0.44350252,0.8775112,-0.23457384,-0.42505193,-1.0923704,-0.6286011,-1.3611739,-1.3611739,-1.2195477,0.4595485,-0.07879211,1.5074685
-0.47823364,0.97747844,2.8726912,2.1587975,0.9454577,1.8459256,1.7464226,1.444365,1.8203343,1.5891596,-0.009750955,2.5007381,-1.720876,1.3733636,1.6555214,0.6386587,1.4552767,1.7466624,1.3156524,2.2102396,0.026048798,-0.9760882,1.1454314,0.14816642,2.0822377,0.9579287,0.9579287,-0.06661195,0.5776036,1.4151669,1.0041997
-0.47823364,0.87889826,1.3159895,0.6140734,0.9211985,1.4111512,0.87366885,1.0473872,-0.264801,1.6194748,3.0051835,0.54974645,-1.2565917,0.8221543,-0.3144376,0.75268704,-0.060305234,0.83243334,0.0049348073,0.776717,-0.6250695,-0.605331,-0.7664613,0.14816642,0.59887314,1.3641651,1.3641651,1.0863237,-0.4848923,0.6681874,-1.008875
-0.47823364,-0.3054888,-1.935664,-0.34002098,-1.9153664,-0.98957926,-1.4417287,-0.61051136,-1.6819966,-1.1952851,-0.67345846,-0.4175108,-0.87643075,0.6327154,-1.2766317,0.019299706,-1.5281308,-0.5093655,-0.41102397,-0.47487062,0.39941734,-1.8074831,0.80402195,0.14816642,-1.8680702,-0.29091665,-0.29091665,0.9422068,1.4039893,-0.8257716,1.5074685
0.77904093,-0.43016112,-0.77745926,-1.2032492,0.36888853,-0.03627468,-1.4324753,-0.122894146,-1.204292,0.21634443,-0.76291203,-0.7030924,0.04603733,0.619184,-0.3133155,0.91812557,-0.567512,0.30299363,-0.7888398,-0.88892967,-0.0103774,0.9563432,-0.42505193,-1.4588927,-0.47666618,1.0120585,1.0120585,-0.6430798,1.049824,0.6681874,-1.5121437
-0.47823364,2.084064,1.9184942,2.4430788,0.86278784,1.8603523,1.4187949,2.2127924,1.2881947,2.3202672,0.02477671,2.19102,-1.3312967,2.1434908,1.3618746,1.6685684,1.025194,2.2883928,1.3082188,2.0941777,-1.5311712,-1.0434986,-0.4933338,-1.1346614,1.89032,-0.98772776,-0.98772776,0.077505015,-0.4848923,1.4151669,-0.0023376218
0.77904093,-0.61716956,0.5986003,-0.15828873,0.014420959,-0.49046692,0.6454192,-0.6592731,0.46875155,-0.37408808,-0.15078674,-0.2052394,1.2448498,-0.38788682,0.53779143,-0.168311,0.31049362,-0.14372118,0.66420543,-0.42781845,-1.8749435,0.7204068,0.59917635,-0.35932592,-0.020861406,-1.5695279,-1.5695279,0.077505015,-0.7210025,-0.8257716,-0.50560635
-0.47823364,0.9412344,-0.6081112,1.0684041,-1.0407383,0.2582016,-0.38067618,0.6085317,-0.5224729,0.8653695,-1.0027802,1.5449054,-1.7071764,1.5325502,-0.909427,0.75268704,-1.4512813,0.645475,-0.5403085,1.426037,-0.5977498,-1.5378416,0.39433068,0.14816642,0.62686116,-0.40590516,-0.40590516,0.79808986,-0.7210025,0.6681874,1.5074685
-0.47823364,-1.1220925,-0.5502435,-1.3440918,0.12158557,-0.6352095,-0.5996725,-0.6771524,-0.6455055,-0.8112786,-0.8612006,-1.3256822,0.7694347,-0.887532,0.10480408,-0.9869759,0.41039798,-0.9875158,-0.53147537,-1.5382496,-0.06729334,1.3046302,-1.2444345,-1.7549299,-1.1083956,-0.99008936,-0.99008936,-0.93131375,-0.95711267,-0.07879211,-1.008875
-0.47823364,-0.56106704,-1.2880565,-1.3107742,-0.44968426,-0.38565332,-1.2350702,-0.36670277,-1.1028152,-0.32450977,0.44526392,-1.3803914,-0.0812181,-0.46129438,-1.1503028,-0.10520558,-0.38819647,-0.2975896,-0.932177,-1.4410084,-0.024037225,1.1361042,-0.4933338,1.6424494,-1.072411,-1.3939012,-1.3939012,-1.0754308,1.4039893,0.6681874,-0.0023376218
-0.47823364,-0.36782494,-0.116235845,0.10295139,-0.17517798,-0.20763658,-0.54518044,-0.4333438,-0.10462655,-0.113576636,-0.69554573,1.1236452,-1.2039342,0.012302914,-0.26141876,-0.3780939,-0.58672434,0.14912519,-0.8205587,0.47244635,0.108007744,-0.52668554,-0.8347432,-1.2051464,0.30699816,-0.5443909,-0.5443909,0.36573896,-1.6654433,0.6681874,1.0041997
